5.000000	58.000000	0.500000	7.896790	18598272200.405521
5.000000	58.000000	0.600000	8.304830	5266054022.183461
5.000000	58.000000	0.700000	4.768477	18015503488.946365
5.000000	58.000000	0.800000	4.656466	9707645426.361311
5.000000	58.000000	0.900000	17.833783	3015582218.804068
5.000000	58.000000	1.000000	11.245125	977970670.513070
5.000000	59.000000	0.000000	48.144814	224733010282.294464
5.000000	59.000000	0.100000	21.130113	78093116064.068848
5.000000	59.000000	0.200000	38.443844	28792834328.215076
5.000000	59.000000	0.300000	25.786579	25460500636.242386
5.000000	59.000000	0.400000	25.478548	121956900156.461746
5.000000	59.000000	0.500000	26.930693	85967755486.227509
5.000000	59.000000	0.600000	33.179318	78887992109.788727
5.000000	59.000000	0.700000	54.353435	18247040173.332260
5.000000	59.000000	0.800000	25.442544	10160550248.688660
5.000000	59.000000	0.900000	43.796380	1287675048.255832
5.000000	59.000000	1.000000	20.518052	6222819923.317286
5.000000	60.000000	0.000000	58.709871	123905836547.989365
5.000000	60.000000	0.100000	42.024202	42830443010.825836
5.000000	60.000000	0.200000	51.685169	54866272723.897949
5.000000	60.000000	0.300000	12.945295	55219810619.912422
5.000000	60.000000	0.400000	59.977998	43456145732.606529
5.000000	60.000000	0.500000	43.316332	51055537530.151756
5.000000	60.000000	0.600000	44.220422	29020176450.164505
5.000000	60.000000	0.700000	26.766677	29890149443.339836
5.000000	60.000000	0.800000	11.565157	1617126040.923271
5.000000	60.000000	0.900000	33.003300	2544309707.278918
5.000000	60.000000	1.000000	12.301230	11793794511.533405
5.000000	61.000000	0.000000	34.399440	224732774733.086212
5.000000	61.000000	0.100000	30.555056	70432568417.150116
5.000000	61.000000	0.200000	58.705871	44399253289.266075
5.000000	61.000000	0.300000	25.026503	35761918566.103493
5.000000	61.000000	0.400000	36.719672	14473759870.785017
5.000000	61.000000	0.500000	26.994699	97662656682.981918
5.000000	61.000000	0.600000	12.141214	8399408452.921596
5.000000	61.000000	0.700000	55.389539	12456050433.470514
5.000000	61.000000	0.800000	33.811381	7264133516.849399
5.000000	61.000000	0.900000	27.386739	6226885107.420531
5.000000	61.000000	1.000000	14.969497	80701554971.786896
5.000000	62.000000	0.000000	51.085109	224733366376.295898
5.000000	62.000000	0.100000	15.033503	53391117405.556969
5.000000	62.000000	0.200000	45.696570	66247043405.181313
5.000000	62.000000	0.300000	52.309231	104807703465.296906
5.000000	62.000000	0.400000	1.900190	137768845149.029510
5.000000	62.000000	0.500000	39.911991	152299787165.311096
5.000000	62.000000	0.600000	20.054005	12278657588.263685
5.000000	62.000000	0.700000	35.143514	8187679068.066935
5.000000	62.000000	0.800000	8.152815	18913615790.182533
5.000000	62.000000	0.900000	29.338934	696237880.546169
5.000000	62.000000	1.000000	0.888089	32096826641.276947
5.000000	63.000000	0.000000	57.297730	87824990623.930344
5.000000	63.000000	0.100000	46.092609	85739892551.089279
5.000000	63.000000	0.200000	3.336334	28731239796.885342
5.000000	63.000000	0.300000	25.490549	40769746679.529137
5.000000	63.000000	0.400000	47.668767	6054225418.297577
5.000000	63.000000	0.500000	55.793579	30445905619.123203
5.000000	63.000000	0.600000	22.306231	2851028139.842042
5.000000	63.000000	0.700000	0.172017	33593755450.383652
5.000000	63.000000	0.800000	10.789079	688952372.076956
5.000000	63.000000	0.900000	24.274427	15327875323.606485
5.000000	63.000000	1.000000	48.828883	115618566711.238922
5.000000	64.000000	0.000000	56.993699	213593725236.478821
5.000000	64.000000	0.100000	4.392439	44477161245.102257
5.000000	64.000000	0.200000	53.233323	55243481221.272537
5.000000	64.000000	0.300000	26.070607	66843090515.694481
5.000000	64.000000	0.400000	38.755876	3530458329.656960
5.000000	64.000000	0.500000	13.297330	18586824529.683537
5.000000	64.000000	0.600000	49.168917	3319853267.922065
5.000000	64.000000	0.700000	22.022202	22245396689.338566
5.000000	64.000000	0.800000	35.643564	109658962214.809082
5.000000	64.000000	0.900000	55.193519	1082118149.707660
5.000000	64.000000	1.000000	12.213221	1644633143.132121
5.000000	65.000000	0.000000	50.677068	224732711636.612701
5.000000	65.000000	0.100000	6.812681	76454394436.980896
5.000000	65.000000	0.200000	46.016602	87170745309.756760
5.000000	65.000000	0.300000	44.024402	169773173068.579926
5.000000	65.000000	0.400000	44.000400	98904937880.302490
5.000000	65.000000	0.500000	44.260426	58666747163.100075
5.000000	65.000000	0.600000	6.552655	15608612122.297237
5.000000	65.000000	0.700000	33.887389	50508971087.987160
5.000000	65.000000	0.800000	46.636664	2256753686.410195
5.000000	65.000000	0.900000	51.245125	141595974310.163361
5.000000	65.000000	1.000000	7.968797	16077634772.546091
6.000000	55.000000	0.000000	46.604660	259604685175.305878
6.000000	55.000000	0.100000	23.834383	80735781618.269836
6.000000	55.000000	0.200000	44.568457	89633815285.463348
6.000000	55.000000	0.300000	27.334733	26554265458.452728
6.000000	55.000000	0.400000	50.677068	71413090719.886322
6.000000	55.000000	0.500000	20.130013	31209079689.411541
6.000000	55.000000	0.600000	14.057406	9308295084.558710
6.000000	55.000000	0.700000	49.184918	61124100514.700607
6.000000	55.000000	0.800000	37.575758	17296956005.648445
6.000000	55.000000	0.900000	38.703870	128484998198.624512
6.000000	55.000000	1.000000	5.580558	117634389767.970276
6.000000	56.000000	0.000000	42.436244	259604595541.482452
6.000000	56.000000	0.100000	22.334233	60189062640.161987
6.000000	56.000000	0.200000	23.142314	99298208726.522949
6.000000	56.000000	0.300000	13.517352	16680954472.675718
6.000000	56.000000	0.400000	33.619362	24463807044.222118
6.000000	56.000000	0.500000	44.828483	46286518563.295685
6.000000	56.000000	0.600000	39.659966	15348240953.118507
6.000000	56.000000	0.700000	54.197420	21075840157.167931
6.000000	56.000000	0.800000	54.393439	18268413802.515327
6.000000	56.000000	0.900000	45.400540	61724905019.054207
6.000000	56.000000	1.000000	54.757476	86816685202.140274
6.000000	57.000000	0.000000	37.963796	210978808159.710907
6.000000	57.000000	0.100000	33.903390	97008854104.354019
6.000000	57.000000	0.200000	40.588059	41567339372.571655
6.000000	57.000000	0.300000	7.252725	19084514961.304615
6.000000	57.000000	0.400000	10.001000	13778178483.358358
6.000000	57.000000	0.500000	13.149315	271753663409.310242
6.000000	57.000000	0.600000	53.109311	95483370359.099182
6.000000	57.000000	0.700000	42.620262	36343595785.580421
6.000000	57.000000	0.800000	29.022902	48725214723.898552
6.000000	57.000000	0.900000	38.775878	94351217544.861603
6.000000	57.000000	1.000000	16.141614	4554660595.262274
6.000000	58.000000	0.000000	33.151315	259604008822.512360
6.000000	58.000000	0.100000	57.313731	28741399748.211391
6.000000	58.000000	0.200000	2.436244	56027336023.443565
6.000000	58.000000	0.300000	28.630863	70101742115.535278
6.000000	58.000000	0.400000	52.289229	289500409934.344482
6.000000	58.000000	0.500000	55.269527	123091031344.864456
6.000000	58.000000	0.600000	59.777978	14044208904.079742
6.000000	58.000000	0.700000	2.208221	4905942061.180432
6.000000	58.000000	0.800000	10.381038	70128959544.840515
6.000000	58.000000	0.900000	18.385839	7198991965.040009
6.000000	58.000000	1.000000	19.481948	5922974908.970852
6.000000	59.000000	0.000000	42.304230	259604106228.359711
6.000000	59.000000	0.100000	14.849485	137872525171.459259
6.000000	59.000000	0.200000	52.553255	55605165599.638039
6.000000	59.000000	0.300000	37.439744	148950685764.009857
6.000000	59.000000	0.400000	38.835884	11535870088.013899
6.000000	59.000000	0.500000	18.725873	63220784002.138512
6.000000	59.000000	0.600000	17.185719	2304025517.957757
6.000000	59.000000	0.700000	27.466747	12000043867.866646
6.000000	59.000000	0.800000	59.289929	4991918209.834302
6.000000	59.000000	0.900000	55.509551	353569023.698704
6.000000	59.000000	1.000000	57.517752	21794687573.528858
6.000000	60.000000	0.000000	11.741174	210978521216.948883
6.000000	60.000000	0.100000	19.949995	54175523459.158051
6.000000	60.000000	0.200000	55.869587	21247765502.558636
6.000000	60.000000	0.300000	30.163016	4398770704.701941
6.000000	60.000000	0.400000	28.034803	11516295060.304045
6.000000	60.000000	0.500000	1.340134	1790908972.246508
6.000000	60.000000	0.600000	52.341234	19383322297.918549
6.000000	60.000000	0.700000	48.440844	9914331174.746687
6.000000	60.000000	0.800000	53.625363	34259787900.952396
6.000000	60.000000	0.900000	35.059506	2750416287.078957
6.000000	60.000000	1.000000	55.333533	9563289086.622910
6.000000	61.000000	0.000000	43.316332	259621231629.674133
6.000000	61.000000	0.100000	54.389439	224744441558.057495
6.000000	61.000000	0.200000	14.125413	74016217157.563965
6.000000	61.000000	0.300000	15.949595	104126547298.412125
6.000000	61.000000	0.400000	22.894289	68746603519.708084
6.000000	61.000000	0.500000	26.050605	25661434317.808987
6.000000	61.000000	0.600000	23.802380	23438453389.172916
6.000000	61.000000	0.700000	58.637864	12792207535.159929
6.000000	61.000000	0.800000	1.716172	8577342640.607148
6.000000	61.000000	0.900000	45.936594	77315396328.858490
6.000000	61.000000	1.000000	19.037904	92001758100.219940
6.000000	62.000000	0.000000	37.023702	259603995172.662720
6.000000	62.000000	0.100000	15.417542	314060738125.250488
6.000000	62.000000	0.200000	37.071707	29927080502.923649
6.000000	62.000000	0.300000	14.557456	186165770529.519073
6.000000	62.000000	0.400000	32.207221	7578302430.841885
6.000000	62.000000	0.500000	44.812481	9898880283.398891
6.000000	62.000000	0.600000	16.701670	14368359781.842550
6.000000	62.000000	0.700000	9.564956	60869426405.864563
6.000000	62.000000	0.800000	45.372537	36959843919.498962
6.000000	62.000000	0.900000	0.904090	49854878769.008949
6.000000	62.000000	1.000000	8.212821	20798712790.892159
6.000000	63.000000	0.000000	4.628463	231471864632.093323
6.000000	63.000000	0.100000	16.777678	60127230713.696030
6.000000	63.000000	0.200000	18.613861	27140892522.059162
6.000000	63.000000	0.300000	5.808581	92493560531.112991
6.000000	63.000000	0.400000	37.387739	9149875003.891836
6.000000	63.000000	0.500000	21.618162	43125537176.780975
6.000000	63.000000	0.600000	50.581058	165090931960.248383
6.000000	63.000000	0.700000	43.172317	2647156210.096291
6.000000	63.000000	0.800000	2.652265	844299633.376462
6.000000	63.000000	0.900000	46.484648	6151695908.769854
6.000000	63.000000	1.000000	49.688969	2125051708.198253
6.000000	64.000000	0.000000	58.533853	311085412028.913025
6.000000	64.000000	0.100000	37.983798	67529917631.567360
6.000000	64.000000	0.200000	44.472447	39479715271.395309
6.000000	64.000000	0.300000	35.515552	212474555642.066650
6.000000	64.000000	0.400000	42.412241	66666917350.434608
6.000000	64.000000	0.500000	43.472347	7656560802.170374
6.000000	64.000000	0.600000	17.073707	69498491773.553146
6.000000	64.000000	0.700000	11.869187	113343201648.217163
6.000000	64.000000	0.800000	41.300130	1656948580.743257
6.000000	64.000000	0.900000	33.103310	16235270187.032393
6.000000	64.000000	1.000000	28.870887	14530837013.991993
6.000000	65.000000	0.000000	35.307531	259612679016.875824
6.000000	65.000000	0.100000	7.248725	65694021158.435318
6.000000	65.000000	0.200000	22.134213	108209576721.574188
6.000000	65.000000	0.300000	28.558856	104784422798.387848
6.000000	65.000000	0.400000	42.256226	135941844704.488647
6.000000	65.000000	0.500000	53.609361	198076450298.532227
6.000000	65.000000	0.600000	38.403840	72159104334.250458
6.000000	65.000000	0.700000	6.492649	313548017569.780701
6.000000	65.000000	0.800000	3.616362	28764980038.014683
6.000000	65.000000	0.900000	8.136814	2554802840.163970
6.000000	65.000000	1.000000	14.621462	20131488070.962978
7.000000	55.000000	0.000000	38.555856	98944774710.167450
7.000000	55.000000	0.100000	9.600960	127733263657.337769
7.000000	55.000000	0.200000	9.404940	44835724041.218941
7.000000	55.000000	0.300000	38.155816	145737431000.038879
7.000000	55.000000	0.400000	16.633663	29182644385.268688
7.000000	55.000000	0.500000	34.211421	32602862378.292023
7.000000	55.000000	0.600000	3.336334	15611321160.484150
7.000000	55.000000	0.700000	49.760976	23239418611.673260
7.000000	55.000000	0.800000	48.236824	43598200621.430244
7.000000	55.000000	0.900000	26.554655	7676809344.693996
7.000000	55.000000	1.000000	42.888289	8263557001.775747
7.000000	56.000000	0.000000	6.596660	419359602570.038269
7.000000	56.000000	0.100000	38.851885	150983506528.740417
7.000000	56.000000	0.200000	28.578858	46668571667.598076
7.000000	56.000000	0.300000	0.984098	109147301540.239151
7.000000	56.000000	0.400000	45.904590	45804191792.187347
7.000000	56.000000	0.500000	57.529753	182816590991.306091
7.000000	56.000000	0.600000	2.592259	8253845689.565366
7.000000	56.000000	0.700000	38.531853	136594244043.159927
7.000000	56.000000	0.800000	1.508151	118740811031.555573
7.000000	56.000000	0.900000	56.273627	16652433003.298370
7.000000	56.000000	1.000000	6.316632	36100896578.297455
7.000000	57.000000	0.000000	6.636664	419360280843.937195
7.000000	57.000000	0.100000	28.890889	210729581934.796814
7.000000	57.000000	0.200000	44.832483	71977024223.013885
7.000000	57.000000	0.300000	23.522352	26702769967.764320
7.000000	57.000000	0.400000	17.545755	70593629654.008270
7.000000	57.000000	0.500000	31.871187	21542213450.450249
7.000000	57.000000	0.600000	30.671067	63735055260.499275
7.000000	57.000000	0.700000	7.468747	53970042366.832985
7.000000	57.000000	0.800000	55.261526	25169211001.360252
7.000000	57.000000	0.900000	34.403440	82110635141.827682
7.000000	57.000000	1.000000	41.492149	170760984317.784271
7.000000	58.000000	0.000000	24.786479	250667811214.386444
7.000000	58.000000	0.100000	43.400340	196398151913.247589
7.000000	58.000000	0.200000	25.102510	200978720815.499420
7.000000	58.000000	0.300000	45.352535	158321978907.167236
7.000000	58.000000	0.400000	16.129613	177198443712.286652
7.000000	58.000000	0.500000	28.926893	33291741152.699196
7.000000	58.000000	0.600000	43.716372	148912411384.012146
7.000000	58.000000	0.700000	12.477248	26511435987.339596
7.000000	58.000000	0.800000	28.942894	12056513131.338709
7.000000	58.000000	0.900000	46.472647	16263894878.804405
7.000000	58.000000	1.000000	19.545955	86198314717.446991
7.000000	59.000000	0.000000	6.016602	362842497538.231445
7.000000	59.000000	0.100000	3.384338	246911175454.021515
7.000000	59.000000	0.200000	47.116712	64602416952.544769
7.000000	59.000000	0.300000	34.259426	67930492584.474335
7.000000	59.000000	0.400000	21.842184	5933815361.750694
7.000000	59.000000	0.500000	14.853485	322620821640.970764
7.000000	59.000000	0.600000	19.949995	176317405773.641174
7.000000	59.000000	0.700000	32.627263	21753879930.757324
7.000000	59.000000	0.800000	22.654265	132207724249.199249
7.000000	59.000000	0.900000	54.733473	29534049925.313248
7.000000	59.000000	1.000000	33.195320	18428979217.101166
7.000000	60.000000	0.000000	6.748675	419359677236.770020
7.000000	60.000000	0.100000	51.521152	91356821749.084229
7.000000	60.000000	0.200000	8.512851	35189772963.019897
7.000000	60.000000	0.300000	45.328533	92559547757.836304
7.000000	60.000000	0.400000	21.302130	50588316616.051186
7.000000	60.000000	0.500000	41.548155	31953808076.804283
7.000000	60.000000	0.600000	45.320532	16148587750.170113
7.000000	60.000000	0.700000	20.270027	7929399490.363153
7.000000	60.000000	0.800000	54.005401	18914980918.725914
7.000000	60.000000	0.900000	34.567457	25526907969.864006
7.000000	60.000000	1.000000	53.065307	14822737356.434078
7.000000	61.000000	0.000000	9.032903	362842626903.113892
7.000000	61.000000	0.100000	8.628863	281893886623.210022
7.000000	61.000000	0.200000	34.327433	277163882373.581604
7.000000	61.000000	0.300000	33.751375	25761822238.211506
7.000000	61.000000	0.400000	27.058706	177746109080.735962
7.000000	61.000000	0.500000	8.868887	26462665343.770359
7.000000	61.000000	0.600000	36.075608	32729111775.339748
7.000000	61.000000	0.700000	16.053605	14462266233.401028
7.000000	61.000000	0.800000	58.473847	14172743889.468039
7.000000	61.000000	0.900000	57.657766	7911955096.239968
7.000000	61.000000	1.000000	43.680368	6537426096.271601
7.000000	62.000000	0.000000	45.308531	250667809481.259430
7.000000	62.000000	0.100000	40.920092	286672645891.069824
7.000000	62.000000	0.200000	28.322832	12794248539.990585
7.000000	62.000000	0.300000	7.628763	56569310329.654373
7.000000	62.000000	0.400000	2.088209	23357891971.884239
7.000000	62.000000	0.500000	20.430043	7250276687.278616
7.000000	62.000000	0.600000	58.033803	122779896832.250168
7.000000	62.000000	0.700000	53.505351	44127359248.430832
7.000000	62.000000	0.800000	3.060306	7559062321.191896
7.000000	62.000000	0.900000	24.758476	21410843804.204361
7.000000	62.000000	1.000000	26.318632	216807352486.443848
7.000000	63.000000	0.000000	27.174717	250668736669.909393
7.000000	63.000000	0.100000	50.321032	195535007023.007874
7.000000	63.000000	0.200000	39.295930	34653565107.908813
7.000000	63.000000	0.300000	35.071507	21657612030.254864
7.000000	63.000000	0.400000	55.797580	144833284626.955963
7.000000	63.000000	0.500000	4.084408	2252098184.273865
7.000000	63.000000	0.600000	31.795180	11803121086.415632
7.000000	63.000000	0.700000	35.207521	40969706046.687584
7.000000	63.000000	0.800000	15.181518	34521143869.618370
7.000000	63.000000	0.900000	22.190219	38120915191.051041
7.000000	63.000000	1.000000	24.750475	132074317249.522766
7.000000	64.000000	0.000000	8.828883	362843388576.464172
7.000000	64.000000	0.100000	23.670367	155922979112.210388
7.000000	64.000000	0.200000	27.090709	239826768885.804871
7.000000	64.000000	0.300000	26.394639	34994089114.463860
7.000000	64.000000	0.400000	1.032103	20167535414.019920
7.000000	64.000000	0.500000	31.023102	47877321707.349152
7.000000	64.000000	0.600000	17.081708	44588227357.439697
7.000000	64.000000	0.700000	17.093709	90606978339.021637
7.000000	64.000000	0.800000	4.100410	8284226935.076674
7.000000	64.000000	0.900000	9.156916	91246451663.180710
7.000000	64.000000	1.000000	44.528453	2341462247.926921
7.000000	65.000000	0.000000	6.508651	362926751361.971558
7.000000	65.000000	0.100000	20.642064	151847775727.084015
7.000000	65.000000	0.200000	49.476948	376018414363.236877
7.000000	65.000000	0.300000	27.450745	21442118596.440979
7.000000	65.000000	0.400000	22.718272	101391125586.029907
7.000000	65.000000	0.500000	37.587759	238665390445.927338
7.000000	65.000000	0.600000	3.352335	9259816764.343746
7.000000	65.000000	0.700000	57.577758	17531925469.482487
7.000000	65.000000	0.800000	1.688169	7842166231.266284
7.000000	65.000000	0.900000	48.716872	2266189749.994853
7.000000	65.000000	1.000000	41.480148	1632201917.159221
8.000000	55.000000	0.000000	5.196520	617563021224.569946
8.000000	55.000000	0.100000	40.704070	116260504188.890488
8.000000	55.000000	0.200000	54.765477	61409977617.608475
8.000000	55.000000	0.300000	5.536554	182208767819.973785
8.000000	55.000000	0.400000	16.045605	14195337542.558731
8.000000	55.000000	0.500000	5.848585	24717167571.555111
8.000000	55.000000	0.600000	50.349035	118562414762.024780
8.000000	55.000000	0.700000	30.435044	278110310755.978699
8.000000	55.000000	0.800000	33.335334	137553505125.923157
8.000000	55.000000	0.900000	51.161116	62844573255.523323
8.000000	55.000000	1.000000	33.679368	18546620678.291992
8.000000	56.000000	0.000000	9.308931	617562591705.351318
8.000000	56.000000	0.100000	37.615762	60651135655.972076
8.000000	56.000000	0.200000	58.417842	89320782101.016235
8.000000	56.000000	0.300000	24.102410	64018219790.692406
8.000000	56.000000	0.400000	54.969497	10524904247.964125
8.000000	56.000000	0.500000	52.305231	60074077688.464600
8.000000	56.000000	0.600000	53.249325	2109531194.571716
8.000000	56.000000	0.700000	41.588159	8954998782.904770
8.000000	56.000000	0.800000	3.064306	344304846586.028198
8.000000	56.000000	0.900000	34.211421	3880670305.543834
8.000000	56.000000	1.000000	58.369837	5933437450.101442
8.000000	57.000000	0.000000	54.225423	549749663687.325195
8.000000	57.000000	0.100000	51.025103	209386680326.013031
8.000000	57.000000	0.200000	27.882788	160221554107.480011
8.000000	57.000000	0.300000	15.341534	49640459980.768852
8.000000	57.000000	0.400000	44.660466	89145468553.863037
8.000000	57.000000	0.500000	2.552255	37134112158.129913
8.000000	57.000000	0.600000	46.516652	24591069697.695686
8.000000	57.000000	0.700000	30.279028	12282271212.473463
8.000000	57.000000	0.800000	52.401240	59765678802.193756
8.000000	57.000000	0.900000	27.938794	48506526028.253922
8.000000	57.000000	1.000000	23.906391	130119134214.687775
8.000000	58.000000	0.000000	28.142814	617660967325.530518
8.000000	58.000000	0.100000	7.172717	105482981866.813873
8.000000	58.000000	0.200000	50.821082	121063231801.954102
8.000000	58.000000	0.300000	15.965597	57931041155.681732
8.000000	58.000000	0.400000	36.647665	98853507896.595932
8.000000	58.000000	0.500000	24.354435	49451653173.283646
8.000000	58.000000	0.600000	25.966597	69165558909.002075
8.000000	58.000000	0.700000	33.127313	64249048016.616096
8.000000	58.000000	0.800000	55.437544	6213518377.253056
8.000000	58.000000	0.900000	9.372937	20991090502.081558
8.000000	58.000000	1.000000	23.842384	45638401363.688194
8.000000	59.000000	0.000000	5.216522	617563017624.997559
8.000000	59.000000	0.100000	40.956096	163228047576.605865
8.000000	59.000000	0.200000	17.717772	78557222297.581787
8.000000	59.000000	0.300000	17.789779	83803038004.957214
8.000000	59.000000	0.400000	3.752375	22933375958.020111
8.000000	59.000000	0.500000	34.719472	31366166237.221272
8.000000	59.000000	0.600000	8.692869	287383098871.332947
8.000000	59.000000	0.700000	39.663966	18801715471.074154
8.000000	59.000000	0.800000	11.549155	19479852513.346523
8.000000	59.000000	0.900000	38.167817	189489648881.361359
8.000000	59.000000	1.000000	46.520652	31710502355.944645
8.000000	60.000000	0.000000	19.101910	549749955894.426147
8.000000	60.000000	0.100000	39.591959	262014032238.431458
8.000000	60.000000	0.200000	21.522152	129889837174.365906
8.000000	60.000000	0.300000	11.037104	221252338886.243744
8.000000	60.000000	0.400000	48.168817	42609906544.849304
8.000000	60.000000	0.500000	26.682668	16561789955.813305
8.000000	60.000000	0.600000	30.655066	15573116967.951645
8.000000	60.000000	0.700000	5.788579	141340753559.634979
8.000000	60.000000	0.800000	44.528453	2990321358.635524
8.000000	60.000000	0.900000	36.387639	56557473442.774971
8.000000	60.000000	1.000000	29.482948	84132127232.921143
8.000000	61.000000	0.000000	23.258326	617570014589.061890
8.000000	61.000000	0.100000	37.399740	77867680010.418335
8.000000	61.000000	0.200000	37.815782	38417937929.967903
8.000000	61.000000	0.300000	0.628063	67735349408.349648
8.000000	61.000000	0.400000	13.341334	110994128418.898712
8.000000	61.000000	0.500000	38.503850	78790119076.982727
8.000000	61.000000	0.600000	17.801780	3615645398.256693
8.000000	61.000000	0.700000	1.604160	91837055019.509430
8.000000	61.000000	0.800000	56.285629	2947825431.982245
8.000000	61.000000	0.900000	29.922992	495998446135.004700
8.000000	61.000000	1.000000	47.240724	69121312945.355499
8.000000	62.000000	0.000000	1.520152	617563349106.269409
8.000000	62.000000	0.100000	40.288029	100680310756.091354
8.000000	62.000000	0.200000	57.569757	44579945318.101868
8.000000	62.000000	0.300000	2.932293	347374504038.495850
8.000000	62.000000	0.400000	2.792279	16424881954.194735
8.000000	62.000000	0.500000	55.237524	49845263924.983017
8.000000	62.000000	0.600000	43.600360	159189916825.046753
8.000000	62.000000	0.700000	17.457746	5072562280.648484
8.000000	62.000000	0.800000	8.568857	12443659698.460466
8.000000	62.000000	0.900000	57.865787	4478060010.928474
8.000000	62.000000	1.000000	20.614061	90654316326.826263
8.000000	63.000000	0.000000	13.441344	369120307020.166260
8.000000	63.000000	0.100000	53.617362	111382450720.039246
8.000000	63.000000	0.200000	46.956696	42609904951.517540
8.000000	63.000000	0.300000	3.480348	247403042783.846893
8.000000	63.000000	0.400000	37.491749	49936269111.138229
8.000000	63.000000	0.500000	18.101810	24964571797.670067
8.000000	63.000000	0.600000	16.925693	45149889931.592087
8.000000	63.000000	0.700000	2.128213	20445018696.356415
8.000000	63.000000	0.800000	28.714871	191746578444.184601
8.000000	63.000000	0.900000	44.272427	19800977777.519360
8.000000	63.000000	1.000000	25.162516	141503887582.390564
8.000000	64.000000	0.000000	17.581758	617565628041.206909
8.000000	64.000000	0.100000	10.801080	130743594093.245010
8.000000	64.000000	0.200000	29.250925	75094573107.744995
8.000000	64.000000	0.300000	8.348835	397299795289.518860
8.000000	64.000000	0.400000	7.356736	35151316305.420349
8.000000	64.000000	0.500000	43.492349	210789931444.876648
8.000000	64.000000	0.600000	0.016002	247118164975.855103
8.000000	64.000000	0.700000	23.018302	103929527364.018112
8.000000	64.000000	0.800000	10.145015	15351916235.524851
8.000000	64.000000	0.900000	46.624662	29034063485.168541
8.000000	64.000000	1.000000	4.084408	280182013104.966980
8.000000	65.000000	0.000000	28.318832	617564156494.800659
8.000000	65.000000	0.100000	40.328033	161568486195.452301
8.000000	65.000000	0.200000	3.540354	204859978810.138153
8.000000	65.000000	0.300000	27.466747	57331109871.211205
8.000000	65.000000	0.400000	29.894989	38318484572.368279
8.000000	65.000000	0.500000	45.232523	385960191425.524170
8.000000	65.000000	0.600000	18.525853	413674640439.832397
8.000000	65.000000	0.700000	3.972397	19593197581.960785
8.000000	65.000000	0.800000	19.937994	12075942938.133221
8.000000	65.000000	0.900000	52.861286	48622895083.927864
8.000000	65.000000	1.000000	40.576058	4911329419.574970
9.000000	55.000000	0.000000	22.330233	274369159295.081238
9.000000	55.000000	0.100000	40.360036	355159586784.832703
9.000000	55.000000	0.200000	26.250625	88742387132.344742
9.000000	55.000000	0.300000	45.452545	25750455319.914501
9.000000	55.000000	0.400000	23.278328	7238463831.689901
9.000000	55.000000	0.500000	35.295530	71721966666.522644
9.000000	55.000000	0.600000	3.748375	5190744142.661829
9.000000	55.000000	0.700000	22.758276	50147472171.171844
9.000000	55.000000	0.800000	21.422142	47984795528.286713
9.000000	55.000000	0.900000	7.936794	23377831083.775127
9.000000	55.000000	1.000000	46.108611	80766686446.471069
9.000000	56.000000	0.000000	17.201720	797490795367.055908
9.000000	56.000000	0.100000	42.016202	204792390953.138519
9.000000	56.000000	0.200000	45.432543	654587040435.054199
9.000000	56.000000	0.300000	41.100110	31387801290.674076
9.000000	56.000000	0.400000	47.084708	174596064055.749847
