10.000000	59.000000	0.700000	10.045005	2230.266155
10.000000	59.000000	0.800000	10.045005	1983.219668
10.000000	59.000000	0.900000	10.045005	1805.335287
10.000000	59.000000	1.000000	10.045005	1667.599129
10.000000	60.000000	0.000000	9.997000	4524.516043
10.000000	60.000000	0.100000	8.596860	6980.877098
10.000000	60.000000	0.200000	9.396940	8421.171156
10.000000	60.000000	0.300000	9.696970	10190.061856
10.000000	60.000000	0.400000	9.896990	12048.939925
10.000000	60.000000	0.500000	9.997000	12498.716466
10.000000	60.000000	0.600000	10.097010	10097.774142
10.000000	60.000000	0.700000	10.097010	8072.138279
10.000000	60.000000	0.800000	10.197020	6473.334745
10.000000	60.000000	0.900000	10.197020	5428.847031
10.000000	60.000000	1.000000	10.197020	4639.026210
10.000000	61.000000	0.000000	5.212521	2359.642840
10.000000	61.000000	0.100000	9.900990	2512.437836
10.000000	61.000000	0.200000	9.900990	2662.789204
10.000000	61.000000	0.300000	9.900990	2863.047757
10.000000	61.000000	0.400000	10.065007	3092.907918
10.000000	61.000000	0.500000	10.065007	3150.907718
10.000000	61.000000	0.600000	10.065007	2827.315071
10.000000	61.000000	0.700000	10.065007	2472.493084
10.000000	61.000000	0.800000	10.065007	2203.508019
10.000000	61.000000	0.900000	10.065007	2005.206700
10.000000	61.000000	1.000000	10.165017	1858.593470
10.000000	62.000000	0.000000	9.968997	2021.635601
10.000000	62.000000	0.100000	8.904890	2279.625771
10.000000	62.000000	0.200000	9.904990	2656.537610
10.000000	62.000000	0.300000	9.888989	3070.769815
10.000000	62.000000	0.400000	10.005001	3067.193906
10.000000	62.000000	0.500000	10.205021	2777.359108
10.000000	62.000000	0.600000	10.305031	2388.030224
10.000000	62.000000	0.700000	10.405041	2025.379373
10.000000	62.000000	0.800000	10.033003	1755.145324
10.000000	62.000000	0.900000	10.033003	1556.712149
10.000000	62.000000	1.000000	10.033003	1407.660109
10.000000	63.000000	0.000000	6.016602	2018.701016
10.000000	63.000000	0.100000	9.048905	2375.626536
10.000000	63.000000	0.200000	9.540954	2502.346673
10.000000	63.000000	0.300000	10.017002	2545.062325
10.000000	63.000000	0.400000	9.984998	2785.188037
10.000000	63.000000	0.500000	10.001000	2784.412189
10.000000	63.000000	0.600000	10.017002	2440.307850
10.000000	63.000000	0.700000	10.017002	2074.236001
10.000000	63.000000	0.800000	10.033003	1798.453597
10.000000	63.000000	0.900000	10.033003	1599.706205
10.000000	63.000000	1.000000	10.033003	1450.097891
10.000000	64.000000	0.000000	0.080008	1992.313481
10.000000	64.000000	0.100000	9.876988	2236.107266
10.000000	64.000000	0.200000	10.049005	2497.254857
10.000000	64.000000	0.300000	10.049005	2775.559483
10.000000	64.000000	0.400000	10.065007	2878.509357
10.000000	64.000000	0.500000	9.940994	2839.845620
10.000000	64.000000	0.600000	9.940994	2477.429392
10.000000	64.000000	0.700000	10.081008	2070.765490
10.000000	64.000000	0.800000	10.065007	1785.348351
10.000000	64.000000	0.900000	10.065007	1579.658120
10.000000	64.000000	1.000000	10.065007	1422.888995
10.000000	65.000000	0.000000	8.496850	2210.845674
10.000000	65.000000	0.100000	8.304830	3417.701234
10.000000	65.000000	0.200000	9.496950	4062.096162
10.000000	65.000000	0.300000	9.696970	4858.515196
10.000000	65.000000	0.400000	9.896990	5675.429688
10.000000	65.000000	0.500000	9.997000	5867.441259
10.000000	65.000000	0.600000	10.097010	4782.041179
10.000000	65.000000	0.700000	10.097010	3877.612526
10.000000	65.000000	0.800000	10.097010	3108.343447
10.000000	65.000000	0.900000	10.197020	2607.902575
10.000000	65.000000	1.000000	10.197020	2225.903858
