7.000000	56.000000	0.100000	17.209721	30602.170647
7.000000	56.000000	0.200000	17.209721	15301.466916
7.000000	56.000000	0.300000	17.209721	10197.807215
7.000000	56.000000	0.400000	17.209721	7645.974514
7.000000	56.000000	0.500000	17.209721	6114.873660
7.000000	56.000000	0.600000	17.209721	5094.139028
7.000000	56.000000	0.700000	17.209721	4365.042491
7.000000	56.000000	0.800000	17.209721	3818.219988
7.000000	56.000000	0.900000	17.209721	3392.913704
7.000000	56.000000	1.000000	17.209721	3052.668951
7.000000	57.000000	0.000000	16.609661	244958.509799
7.000000	57.000000	0.100000	16.609661	30594.670990
7.000000	57.000000	0.200000	16.609661	15293.971148
7.000000	57.000000	0.300000	16.609661	10190.316646
7.000000	57.000000	0.400000	16.609661	7638.490453
7.000000	57.000000	0.500000	16.609661	6107.397412
7.000000	57.000000	0.600000	16.609661	5086.671893
7.000000	57.000000	0.700000	16.609661	4357.585767
7.000000	57.000000	0.800000	16.609661	3810.774966
7.000000	57.000000	0.900000	16.609661	3385.481672
7.000000	57.000000	1.000000	16.609661	3045.251189
7.000000	58.000000	0.000000	15.809581	244937.127126
7.000000	58.000000	0.100000	15.809581	30573.323147
7.000000	58.000000	0.200000	15.809581	15272.665771
7.000000	58.000000	0.300000	15.809581	10169.061335
7.000000	58.000000	0.400000	15.809581	7617.292763
7.000000	58.000000	0.500000	15.809581	6086.264848
7.000000	58.000000	0.600000	15.809581	5065.611905
7.000000	58.000000	0.700000	15.809581	4336.605740
7.000000	58.000000	0.800000	15.809581	3789.882217
7.000000	58.000000	0.900000	15.809581	3364.683443
7.000000	58.000000	1.000000	15.809581	3024.554642
7.000000	59.000000	0.000000	14.409441	244823.844157
7.000000	59.000000	0.100000	14.409441	30460.952689
7.000000	59.000000	0.200000	14.393439	15160.732138
7.000000	59.000000	0.300000	14.393439	10057.118174
7.000000	59.000000	0.400000	14.393439	7505.481704
7.000000	59.000000	0.500000	14.393439	5974.725383
7.000000	59.000000	0.600000	14.393439	4954.480993
7.000000	59.000000	0.700000	14.393439	4226.017438
7.000000	59.000000	0.800000	14.393439	3679.967330
7.000000	59.000000	0.900000	14.393439	3255.569203
7.000000	59.000000	1.000000	14.493449	2916.298479
7.000000	60.000000	0.000000	9.997000	222477.740012
7.000000	60.000000	0.100000	9.997000	13946.656335
7.000000	60.000000	0.200000	9.997000	2812.209784
7.000000	60.000000	0.300000	10.297030	641.726178
7.000000	60.000000	0.400000	10.497050	97.228958
7.000000	60.000000	0.500000	10.697070	4.583429
7.000000	60.000000	0.600000	10.897090	48.055454
7.000000	60.000000	0.700000	11.097110	129.281569
7.000000	60.000000	0.800000	11.197120	212.749641
7.000000	60.000000	0.900000	11.397140	286.554862
7.000000	60.000000	1.000000	11.497150	349.463410
7.000000	61.000000	0.000000	14.417442	244822.493858
7.000000	61.000000	0.100000	14.417442	30458.786373
7.000000	61.000000	0.200000	14.417442	15158.367096
7.000000	61.000000	0.300000	14.417442	10055.140515
7.000000	61.000000	0.400000	14.417442	7503.887292
7.000000	61.000000	0.500000	14.417442	5973.509567
7.000000	61.000000	0.600000	14.417442	4953.638628
7.000000	61.000000	0.700000	14.417442	4225.542911
7.000000	61.000000	0.800000	14.417442	3679.854586
7.000000	61.000000	0.900000	14.417442	3255.811773
7.000000	61.000000	1.000000	14.417442	2916.955443
7.000000	62.000000	0.000000	15.817582	244937.003366
7.000000	62.000000	0.100000	15.817582	30573.160743
7.000000	62.000000	0.200000	15.817582	15272.464734
7.000000	62.000000	0.300000	15.817582	10168.821690
7.000000	62.000000	0.400000	15.817582	7617.014551
7.000000	62.000000	0.500000	15.817582	6085.948124
7.000000	62.000000	0.600000	15.817582	5065.256737
7.000000	62.000000	0.700000	15.817582	4336.212213
7.000000	62.000000	0.800000	15.817582	3789.450428
7.000000	62.000000	0.900000	15.817582	3364.213502
7.000000	62.000000	1.000000	15.817582	3024.046677
7.000000	63.000000	0.000000	16.617662	244958.355410
7.000000	63.000000	0.100000	16.617662	30594.516019
7.000000	63.000000	0.200000	16.617662	15293.815589
7.000000	63.000000	0.300000	16.617662	10190.160492
7.000000	63.000000	0.400000	16.617662	7638.333695
7.000000	63.000000	0.500000	16.617662	6107.240044
7.000000	63.000000	0.600000	16.617662	5086.513908
7.000000	63.000000	0.700000	16.617662	4357.427159
7.000000	63.000000	0.800000	16.617662	3810.615728
7.000000	63.000000	0.900000	16.617662	3385.321797
7.000000	63.000000	1.000000	16.617662	3045.090672
7.000000	64.000000	0.000000	17.217722	244965.861503
7.000000	64.000000	0.100000	17.217722	30602.023354
7.000000	64.000000	0.200000	17.217722	15301.322858
7.000000	64.000000	0.300000	17.217722	10197.666389
7.000000	64.000000	0.400000	17.217722	7645.836916
7.000000	64.000000	0.500000	17.217722	6114.739286
7.000000	64.000000	0.600000	17.217722	5094.007875
7.000000	64.000000	0.700000	17.217722	4364.914556
7.000000	64.000000	0.800000	17.217722	3818.095265
7.000000	64.000000	0.900000	17.217722	3392.792189
7.000000	64.000000	1.000000	17.217722	3052.550639
7.000000	65.000000	0.000000	17.617762	244969.338181
7.000000	65.000000	0.100000	17.617762	30605.500202
7.000000	65.000000	0.200000	17.617762	15304.799529
7.000000	65.000000	0.300000	17.617762	10201.142536
7.000000	65.000000	0.400000	17.617762	7649.312196
7.000000	65.000000	0.500000	17.617762	6118.213355
7.000000	65.000000	0.600000	17.617762	5097.480387
7.000000	65.000000	0.700000	17.617762	4368.385169
7.000000	65.000000	0.800000	17.617762	3821.563636
7.000000	65.000000	0.900000	17.617762	3396.257976
7.000000	65.000000	1.000000	17.617762	3056.013501
8.000000	55.000000	0.000000	17.309731	319960.125003
8.000000	55.000000	0.100000	17.409741	39974.700598
8.000000	55.000000	0.200000	17.409741	19990.108555
8.000000	55.000000	0.300000	17.409741	13324.104168
8.000000	55.000000	0.400000	17.409741	9991.097848
8.000000	55.000000	0.500000	17.409741	7991.291844
8.000000	55.000000	0.600000	17.409741	6658.086157
8.000000	55.000000	0.700000	17.409741	5705.795071
8.000000	55.000000	0.800000	17.409741	4991.575730
8.000000	55.000000	0.900000	17.409741	4436.070991
8.000000	55.000000	1.000000	17.409741	3991.666567
8.000000	56.000000	0.000000	16.909691	319955.589558
8.000000	56.000000	0.100000	16.909691	39970.165140
8.000000	56.000000	0.200000	16.909691	19985.573588
8.000000	56.000000	0.300000	16.909691	13319.570168
8.000000	56.000000	0.400000	16.909691	9986.565292
8.000000	56.000000	0.500000	16.909691	7986.761208
8.000000	56.000000	0.600000	16.909691	6653.557916
8.000000	56.000000	0.700000	16.909691	5701.269701
8.000000	56.000000	0.800000	16.909691	4987.053705
8.000000	56.000000	0.900000	16.909691	4431.552783
8.000000	56.000000	1.000000	16.909691	3987.152648
8.000000	57.000000	0.000000	16.309631	319945.797547
8.000000	57.000000	0.100000	16.309631	39960.378124
8.000000	57.000000	0.200000	16.309631	19975.793313
8.000000	57.000000	0.300000	16.309631	13309.798373
8.000000	57.000000	0.400000	16.309631	9976.803712
8.000000	57.000000	0.500000	16.309631	7977.011574
8.000000	57.000000	0.600000	16.309631	6643.821952
8.000000	57.000000	0.700000	16.309631	5691.549127
8.000000	57.000000	0.800000	16.309631	4977.350232
8.000000	57.000000	0.900000	16.309631	4421.868117
8.000000	57.000000	1.000000	16.309631	3977.488487
8.000000	58.000000	0.000000	15.509551	319917.892490
8.000000	58.000000	0.100000	15.509551	39932.525666
8.000000	58.000000	0.200000	15.509551	19948.003580
8.000000	58.000000	0.300000	15.509551	13282.081438
8.000000	58.000000	0.400000	15.509551	9949.169586
8.000000	58.000000	0.500000	15.509551	7949.470198
8.000000	58.000000	0.600000	15.509551	6616.383190
8.000000	58.000000	0.700000	15.509551	5664.222754
8.000000	58.000000	0.800000	15.509551	4950.145933
8.000000	58.000000	0.900000	15.509551	4394.795471
8.000000	58.000000	1.000000	15.509551	3950.556966
8.000000	59.000000	0.000000	14.209421	319770.419174
8.000000	59.000000	0.100000	14.093409	39786.073779
8.000000	59.000000	0.200000	14.093409	19801.412733
8.000000	59.000000	0.300000	14.093409	13135.541749
8.000000	59.000000	0.400000	14.193419	9802.863235
8.000000	59.000000	0.500000	14.193419	7803.538909
8.000000	59.000000	0.600000	14.193419	6470.999023
8.000000	59.000000	0.700000	14.193419	5519.554049
8.000000	59.000000	0.800000	14.193419	4806.356873
8.000000	59.000000	0.900000	14.193419	4252.045680
8.000000	59.000000	1.000000	14.193419	3809.001136
8.000000	60.000000	0.000000	9.997000	292470.743376
8.000000	60.000000	0.100000	9.997000	19151.327206
8.000000	60.000000	0.200000	9.997000	3928.171760
8.000000	60.000000	0.300000	9.997000	833.246512
8.000000	60.000000	0.400000	10.197020	127.195202
8.000000	60.000000	0.500000	10.397040	6.247625
8.000000	60.000000	0.600000	10.597060	60.833007
8.000000	60.000000	0.700000	10.797080	163.969767
8.000000	60.000000	0.800000	10.997100	273.870400
8.000000	60.000000	0.900000	11.097110	370.243769
8.000000	60.000000	1.000000	11.297130	454.360202
8.000000	61.000000	0.000000	14.117412	319768.500085
8.000000	61.000000	0.100000	14.117412	39783.179894
8.000000	61.000000	0.200000	14.117412	19798.892794
8.000000	61.000000	0.300000	14.117412	13133.391639
8.000000	61.000000	0.400000	14.117412	9801.083877
8.000000	61.000000	0.500000	14.117412	7802.168259
8.000000	61.000000	0.600000	14.117412	6470.040784
8.000000	61.000000	0.700000	14.117412	5519.011263
8.000000	61.000000	0.800000	14.117412	4806.231922
8.000000	61.000000	0.900000	14.217422	4252.322216
8.000000	61.000000	1.000000	14.217422	3809.632518
8.000000	62.000000	0.000000	15.517552	319917.773086
8.000000	62.000000	0.100000	15.517552	39932.336845
8.000000	62.000000	0.200000	15.517552	19947.745381
8.000000	62.000000	0.300000	15.517552	13281.753924
8.000000	62.000000	0.400000	15.517552	9948.772848
8.000000	62.000000	0.500000	15.517552	7949.004352
8.000000	62.000000	0.600000	15.517552	6615.848378
8.000000	62.000000	0.700000	15.517552	5663.619144
8.000000	62.000000	0.800000	15.517552	4949.473716
8.000000	62.000000	0.900000	15.517552	4394.054866
8.000000	62.000000	1.000000	15.517552	3949.748213
8.000000	63.000000	0.000000	16.317632	319945.626101
8.000000	63.000000	0.100000	16.317632	39960.200503
8.000000	63.000000	0.200000	16.317632	19975.609510
8.000000	63.000000	0.300000	16.317632	13309.608381
8.000000	63.000000	0.400000	16.317632	9976.607524
8.000000	63.000000	0.500000	16.317632	7976.809186
8.000000	63.000000	0.600000	16.317632	6643.613362
8.000000	63.000000	0.700000	16.317632	5691.334330
8.000000	63.000000	0.800000	16.317632	4977.129228
8.000000	63.000000	0.900000	16.317632	4421.640905
8.000000	63.000000	1.000000	16.317632	3977.255067
8.000000	64.000000	0.000000	16.917692	319955.412046
8.000000	64.000000	0.100000	16.917692	39969.989674
8.000000	64.000000	0.200000	16.917692	19985.400164
8.000000	64.000000	0.300000	16.917692	13319.398784
8.000000	64.000000	0.400000	16.917692	9986.395944
8.000000	64.000000	0.500000	16.917692	7986.593892
8.000000	64.000000	0.600000	16.917692	6653.392628
8.000000	64.000000	0.700000	16.917692	5701.106437
8.000000	64.000000	0.800000	16.917692	4986.892460
8.000000	64.000000	0.900000	16.917692	4431.393553
8.000000	64.000000	1.000000	16.917692	3986.995429
8.000000	65.000000	0.000000	17.317732	319959.956967
8.000000	65.000000	0.100000	17.317732	39974.535354
8.000000	65.000000	0.200000	17.317732	19989.946145
8.000000	65.000000	0.300000	17.317732	13323.944605
8.000000	65.000000	0.400000	17.317732	9990.941148
8.000000	65.000000	0.500000	17.317732	7991.138021
8.000000	65.000000	0.600000	17.317732	6657.935225
8.000000	65.000000	0.700000	17.317732	5705.647045
8.000000	65.000000	0.800000	17.317732	4991.430624
8.000000	65.000000	0.900000	17.317732	4435.928818
8.000000	65.000000	1.000000	17.317732	3991.527342
9.000000	55.000000	0.000000	17.109711	404949.515255
9.000000	55.000000	0.100000	17.109711	50592.963078
9.000000	55.000000	0.200000	17.109711	25299.964405
9.000000	55.000000	0.300000	17.109711	16863.303247
9.000000	55.000000	0.400000	17.109711	12644.967781
9.000000	55.000000	0.500000	17.109711	10113.963978
9.000000	55.000000	0.600000	17.109711	8426.626213
9.000000	55.000000	0.700000	17.109711	7221.383505
9.000000	55.000000	0.800000	17.109711	6317.450361
9.000000	55.000000	0.900000	17.109711	5614.390398
9.000000	55.000000	1.000000	17.109711	5051.941785
9.000000	56.000000	0.000000	16.709671	404943.785039
9.000000	56.000000	0.100000	16.709671	50587.233254
9.000000	56.000000	0.200000	16.709671	25294.235550
9.000000	56.000000	0.300000	16.709671	16857.575933
9.000000	56.000000	0.400000	16.709671	12639.242580
9.000000	56.000000	0.500000	16.709671	10108.241462
9.000000	56.000000	0.600000	16.709671	8420.906953
9.000000	56.000000	0.700000	16.709671	7215.668070
9.000000	56.000000	0.800000	16.709671	6311.739321
9.000000	56.000000	0.900000	16.709671	5608.684319
9.000000	56.000000	1.000000	16.709671	5046.241234
9.000000	57.000000	0.000000	16.109611	404931.388737
9.000000	57.000000	0.100000	16.109611	50574.844479
9.000000	57.000000	0.200000	16.109611	25281.856464
9.000000	57.000000	0.300000	16.109611	16845.208698
9.000000	57.000000	0.400000	16.109611	12626.889351
9.000000	57.000000	0.500000	16.109611	10095.904389
9.000000	57.000000	0.600000	16.109611	8408.588178
9.000000	57.000000	0.700000	16.109611	7203.369728
9.000000	57.000000	0.800000	16.109611	6299.463538
9.000000	57.000000	0.900000	16.109611	5596.433212
9.000000	57.000000	1.000000	16.109611	5034.016909
9.000000	58.000000	0.000000	15.309531	404896.113728
9.000000	58.000000	0.100000	15.309531	50539.640134
9.000000	58.000000	0.200000	15.309531	25246.735357
9.000000	58.000000	0.300000	15.309531	16810.183336
9.000000	58.000000	0.400000	15.309531	12591.972162
9.000000	58.000000	0.500000	15.309531	10061.107712
9.000000	58.000000	0.600000	15.309531	8373.924252
9.000000	58.000000	0.700000	15.309531	7168.850684
9.000000	58.000000	0.800000	15.309531	6265.101386
9.000000	58.000000	0.900000	15.309531	5562.239834
9.000000	58.000000	1.000000	15.309531	5000.004048
9.000000	59.000000	0.000000	13.909391	404709.856322
9.000000	59.000000	0.100000	13.893389	50353.612745
9.000000	59.000000	0.200000	13.893389	25060.588294
9.000000	59.000000	0.300000	13.893389	16624.152768
9.000000	59.000000	0.400000	13.893389	12406.291201
9.000000	59.000000	0.500000	13.893389	9876.005731
9.000000	59.000000	0.600000	13.893389	8189.626246
9.000000	59.000000	0.700000	13.893389	6985.576662
9.000000	59.000000	0.800000	13.893389	6083.065806
9.000000	59.000000	0.900000	13.993399	5381.649880
9.000000	59.000000	1.000000	13.993399	4820.945081
