10.000000	60.000000	0.800000	10.197020	14474.816531
10.000000	60.000000	0.900000	10.197020	12139.271002
10.000000	60.000000	1.000000	10.197020	10373.177954
10.000000	61.000000	0.000000	5.212521	5276.321794
10.000000	61.000000	0.100000	9.900990	5617.981790
10.000000	61.000000	0.200000	9.900990	5954.177671
10.000000	61.000000	0.300000	9.900990	6401.969407
10.000000	61.000000	0.400000	10.065007	6915.952353
10.000000	61.000000	0.500000	10.065007	7045.643848
10.000000	61.000000	0.600000	10.065007	6322.068692
10.000000	61.000000	0.700000	10.065007	5528.662610
10.000000	61.000000	0.800000	10.065007	4927.193719
10.000000	61.000000	0.900000	10.065007	4483.778490
10.000000	61.000000	1.000000	10.165017	4155.941342
10.000000	62.000000	0.000000	9.968997	4520.514631
10.000000	62.000000	0.100000	8.904890	5097.398188
10.000000	62.000000	0.200000	9.904990	5940.198682
10.000000	62.000000	0.300000	9.888989	6866.450049
10.000000	62.000000	0.400000	10.005001	6858.454075
10.000000	62.000000	0.500000	10.205021	6210.363762
10.000000	62.000000	0.600000	10.305031	5339.797914
10.000000	62.000000	0.700000	10.405041	4528.885958
10.000000	62.000000	0.800000	10.033003	3924.624256
10.000000	62.000000	0.900000	10.033003	3480.914187
10.000000	62.000000	1.000000	10.033003	3147.623693
10.000000	63.000000	0.000000	6.016602	4513.952697
10.000000	63.000000	0.100000	9.048905	5312.062423
10.000000	63.000000	0.200000	9.540954	5595.417264
10.000000	63.000000	0.300000	10.017002	5690.932367
10.000000	63.000000	0.400000	9.984998	6227.869780
10.000000	63.000000	0.500000	10.001000	6226.134932
10.000000	63.000000	0.600000	10.017002	5456.694238
10.000000	63.000000	0.700000	10.017002	4638.132699
10.000000	63.000000	0.800000	10.033003	4021.464497
10.000000	63.000000	0.900000	10.033003	3577.051819
10.000000	63.000000	1.000000	10.033003	3242.517459
10.000000	64.000000	0.000000	0.080008	4454.948375
10.000000	64.000000	0.100000	9.876988	5000.087852
10.000000	64.000000	0.200000	10.049005	5584.031618
10.000000	64.000000	0.300000	10.049005	6206.339680
10.000000	64.000000	0.400000	10.065007	6436.542596
10.000000	64.000000	0.500000	9.940994	6350.087853
10.000000	64.000000	0.600000	9.940994	5539.700531
10.000000	64.000000	0.700000	10.081008	4630.372400
10.000000	64.000000	0.800000	10.065007	3992.160276
10.000000	64.000000	0.900000	10.065007	3532.222937
10.000000	64.000000	1.000000	10.065007	3181.676516
10.000000	65.000000	0.000000	8.496850	4943.601215
10.000000	65.000000	0.100000	8.304830	7642.212285
10.000000	65.000000	0.200000	9.496950	9083.123149
10.000000	65.000000	0.300000	9.696970	10863.970249
10.000000	65.000000	0.400000	9.896990	12690.646583
10.000000	65.000000	0.500000	9.997000	13119.997509
10.000000	65.000000	0.600000	10.097010	10692.969147
10.000000	65.000000	0.700000	10.097010	8670.605198
10.000000	65.000000	0.800000	10.097010	6950.467246
10.000000	65.000000	0.900000	10.197020	5831.447437
10.000000	65.000000	1.000000	10.197020	4977.272337
