6.000000	64.000000	0.600000	10.981098	2391.403102
6.000000	64.000000	0.700000	10.981098	2085.636200
6.000000	64.000000	0.800000	10.981098	1828.659079
6.000000	64.000000	0.900000	10.981098	1624.569267
6.000000	64.000000	1.000000	11.065107	1469.141216
6.000000	65.000000	0.000000	0.028003	5207.765060
6.000000	65.000000	0.100000	10.005001	5445.777729
6.000000	65.000000	0.200000	10.405041	5580.795207
6.000000	65.000000	0.300000	10.605061	5634.931729
6.000000	65.000000	0.400000	10.805081	5373.316244
6.000000	65.000000	0.500000	10.905091	4733.282808
6.000000	65.000000	0.600000	11.005101	4023.088095
6.000000	65.000000	0.700000	11.105111	3400.571569
6.000000	65.000000	0.800000	11.205121	2871.466515
6.000000	65.000000	0.900000	11.205121	2492.876485
6.000000	65.000000	1.000000	11.205121	2185.032492
7.000000	55.000000	0.000000	7.028703	4317.644990
7.000000	55.000000	0.100000	10.029003	4579.533504
7.000000	55.000000	0.200000	10.029003	4798.009017
7.000000	55.000000	0.300000	10.229023	4816.393636
7.000000	55.000000	0.400000	10.329033	4545.245125
7.000000	55.000000	0.500000	10.429043	3955.667924
7.000000	55.000000	0.600000	10.529053	3305.359977
7.000000	55.000000	0.700000	10.629063	2750.702312
7.000000	55.000000	0.800000	10.693069	2319.588607
7.000000	55.000000	0.900000	10.793079	2010.161497
7.000000	55.000000	1.000000	10.793079	1777.251834
7.000000	56.000000	0.000000	3.352335	4034.681051
7.000000	56.000000	0.100000	10.013001	4257.487454
7.000000	56.000000	0.200000	10.013001	4418.419874
7.000000	56.000000	0.300000	10.013001	4276.701492
7.000000	56.000000	0.400000	10.393039	3887.345736
7.000000	56.000000	0.500000	10.493049	3403.653544
7.000000	56.000000	0.600000	10.593059	2894.384594
7.000000	56.000000	0.700000	10.693069	2459.842009
7.000000	56.000000	0.800000	10.777078	2126.043766
7.000000	56.000000	0.900000	10.809081	1870.502226
7.000000	56.000000	1.000000	10.861086	1671.796428
7.000000	57.000000	0.000000	8.744874	4178.360227
7.000000	57.000000	0.100000	9.816982	4380.377716
7.000000	57.000000	0.200000	9.956996	4448.935838
7.000000	57.000000	0.300000	10.093009	4225.533531
7.000000	57.000000	0.400000	10.477048	3909.675585
7.000000	57.000000	0.500000	10.577058	3462.207221
7.000000	57.000000	0.600000	10.577058	2955.542820
7.000000	57.000000	0.700000	10.677068	2542.397785
7.000000	57.000000	0.800000	10.677068	2222.011604
7.000000	57.000000	0.900000	10.677068	1987.808922
7.000000	57.000000	1.000000	10.677068	1812.436114
7.000000	58.000000	0.000000	8.044804	4077.368102
7.000000	58.000000	0.100000	9.992999	4297.392360
7.000000	58.000000	0.200000	9.992999	4453.795324
7.000000	58.000000	0.300000	10.309031	4290.107813
7.000000	58.000000	0.400000	10.509051	4068.175913
7.000000	58.000000	0.500000	10.609061	3626.477715
7.000000	58.000000	0.600000	10.661066	3126.518934
7.000000	58.000000	0.700000	10.661066	2673.955414
7.000000	58.000000	0.800000	10.761076	2335.736105
7.000000	58.000000	0.900000	10.761076	2071.646402
7.000000	58.000000	1.000000	10.761076	1870.315999
7.000000	59.000000	0.000000	7.364736	4162.807009
7.000000	59.000000	0.100000	9.840984	4442.561552
7.000000	59.000000	0.200000	10.009001	4644.880731
7.000000	59.000000	0.300000	10.109011	4471.616602
7.000000	59.000000	0.400000	10.477048	4177.687704
7.000000	59.000000	0.500000	10.645065	3778.427278
7.000000	59.000000	0.600000	10.645065	3325.761792
7.000000	59.000000	0.700000	10.745075	2935.396369
7.000000	59.000000	0.800000	10.745075	2635.336970
7.000000	59.000000	0.900000	10.745075	2403.848437
7.000000	59.000000	1.000000	10.745075	2221.344194
7.000000	60.000000	0.000000	3.380338	12427.770499
7.000000	60.000000	0.100000	9.997000	13738.802466
7.000000	60.000000	0.200000	10.097010	14748.694884
7.000000	60.000000	0.300000	10.397040	15518.447314
7.000000	60.000000	0.400000	10.497050	15324.288815
7.000000	60.000000	0.500000	10.697070	13710.711307
7.000000	60.000000	0.600000	10.697070	11511.569167
7.000000	60.000000	0.700000	10.797080	9616.854870
7.000000	60.000000	0.800000	10.797080	8005.280345
7.000000	60.000000	0.900000	10.897090	6878.533436
7.000000	60.000000	1.000000	10.897090	5981.504102
7.000000	61.000000	0.000000	6.116612	4184.368266
7.000000	61.000000	0.100000	10.001000	4396.167522
7.000000	61.000000	0.200000	10.001000	4664.008333
7.000000	61.000000	0.300000	10.201020	4488.065696
7.000000	61.000000	0.400000	10.449045	4269.583578
7.000000	61.000000	0.500000	10.665067	3959.427659
7.000000	61.000000	0.600000	10.765077	3527.146946
7.000000	61.000000	0.700000	10.765077	3150.492098
7.000000	61.000000	0.800000	10.765077	2839.909708
7.000000	61.000000	0.900000	10.765077	2598.409011
7.000000	61.000000	1.000000	10.765077	2409.367890
7.000000	62.000000	0.000000	3.420342	4245.322440
7.000000	62.000000	0.100000	9.936994	4514.016739
7.000000	62.000000	0.200000	9.904990	4634.336546
7.000000	62.000000	0.300000	10.305031	4311.647850
7.000000	62.000000	0.400000	10.621062	3905.575766
7.000000	62.000000	0.500000	10.533053	3494.076440
7.000000	62.000000	0.600000	10.549055	3053.609334
7.000000	62.000000	0.700000	10.649065	2667.607449
7.000000	62.000000	0.800000	10.649065	2346.471196
7.000000	62.000000	0.900000	10.649065	2095.170970
7.000000	62.000000	1.000000	10.649065	1899.886180
7.000000	63.000000	0.000000	2.560256	4187.985442
7.000000	63.000000	0.100000	9.984998	4319.837344
7.000000	63.000000	0.200000	10.033003	4517.765643
7.000000	63.000000	0.300000	10.133013	4350.489192
7.000000	63.000000	0.400000	10.449045	4058.971339
7.000000	63.000000	0.500000	10.549055	3637.249042
7.000000	63.000000	0.600000	10.649065	3150.630938
7.000000	63.000000	0.700000	10.649065	2725.240817
7.000000	63.000000	0.800000	10.649065	2391.698884
7.000000	63.000000	0.900000	10.649065	2137.599168
7.000000	63.000000	1.000000	10.649065	1941.559513
7.000000	64.000000	0.000000	9.220922	4128.975893
7.000000	64.000000	0.100000	9.892989	4357.608993
7.000000	64.000000	0.200000	9.908991	4487.087910
7.000000	64.000000	0.300000	10.025003	4338.345365
7.000000	64.000000	0.400000	10.341034	4028.801583
7.000000	64.000000	0.500000	10.541054	3581.781229
7.000000	64.000000	0.600000	10.681068	3115.542202
7.000000	64.000000	0.700000	10.681068	2691.242651
7.000000	64.000000	0.800000	10.681068	2342.905990
7.000000	64.000000	0.900000	10.681068	2072.909486
7.000000	64.000000	1.000000	10.765077	1866.607063
7.000000	65.000000	0.000000	8.304830	5985.021299
7.000000	65.000000	0.100000	9.904990	6512.800361
7.000000	65.000000	0.200000	10.105011	6996.496445
7.000000	65.000000	0.300000	10.305031	7293.352636
7.000000	65.000000	0.400000	10.505051	7179.539222
7.000000	65.000000	0.500000	10.705071	6388.812767
7.000000	65.000000	0.600000	10.697070	5386.380195
7.000000	65.000000	0.700000	10.797080	4522.726298
7.000000	65.000000	0.800000	10.797080	3781.379194
7.000000	65.000000	0.900000	10.897090	3243.549941
7.000000	65.000000	1.000000	10.897090	2822.517012
8.000000	55.000000	0.000000	6.828683	4613.372131
8.000000	55.000000	0.100000	9.864986	5047.925702
8.000000	55.000000	0.200000	10.029003	5482.646520
8.000000	55.000000	0.300000	10.029003	5884.894508
8.000000	55.000000	0.400000	10.029003	5697.104901
8.000000	55.000000	0.500000	10.229023	5011.026479
8.000000	55.000000	0.600000	10.329033	4143.674693
8.000000	55.000000	0.700000	10.329033	3409.431671
8.000000	55.000000	0.800000	10.429043	2850.234202
8.000000	55.000000	0.900000	10.493049	2458.678548
8.000000	55.000000	1.000000	10.493049	2154.914336
8.000000	56.000000	0.000000	3.280328	4182.174275
8.000000	56.000000	0.100000	9.904990	4548.104149
8.000000	56.000000	0.200000	9.992999	4891.425719
8.000000	56.000000	0.300000	9.992999	5029.681508
8.000000	56.000000	0.400000	10.193019	4784.350915
8.000000	56.000000	0.500000	10.293029	4215.289449
8.000000	56.000000	0.600000	10.393039	3548.430496
8.000000	56.000000	0.700000	10.477048	2990.808319
8.000000	56.000000	0.800000	10.577058	2587.214246
8.000000	56.000000	0.900000	10.609061	2271.119512
8.000000	56.000000	1.000000	10.561056	2036.117698
8.000000	57.000000	0.000000	7.644764	4410.343063
8.000000	57.000000	0.100000	9.872987	4743.785578
8.000000	57.000000	0.200000	10.013001	4989.373325
8.000000	57.000000	0.300000	10.013001	5078.137900
8.000000	57.000000	0.400000	10.177018	4827.057443
8.000000	57.000000	0.500000	10.277028	4289.849650
8.000000	57.000000	0.600000	10.377038	3645.233431
8.000000	57.000000	0.700000	10.377038	3093.443108
8.000000	57.000000	0.800000	10.377038	2692.994004
8.000000	57.000000	0.900000	10.377038	2414.091123
8.000000	57.000000	1.000000	10.377038	2208.812344
8.000000	58.000000	0.000000	5.716572	4303.636986
8.000000	58.000000	0.100000	9.888989	4670.856746
8.000000	58.000000	0.200000	10.009001	5029.839250
8.000000	58.000000	0.300000	10.109011	5207.961757
8.000000	58.000000	0.400000	10.209021	5091.232116
8.000000	58.000000	0.500000	10.309031	4565.097015
8.000000	58.000000	0.600000	10.361036	3881.517974
8.000000	58.000000	0.700000	10.461046	3311.809533
8.000000	58.000000	0.800000	10.461046	2857.600441
8.000000	58.000000	0.900000	10.461046	2519.327501
8.000000	58.000000	1.000000	10.461046	2271.932107
8.000000	59.000000	0.000000	0.296030	4761.169742
8.000000	59.000000	0.100000	10.025003	4882.165739
8.000000	59.000000	0.200000	9.908991	5186.514542
8.000000	59.000000	0.300000	10.009001	5341.303334
8.000000	59.000000	0.400000	10.193019	5111.703673
8.000000	59.000000	0.500000	10.345035	4688.156597
8.000000	59.000000	0.600000	10.445045	4116.855044
8.000000	59.000000	0.700000	10.445045	3605.765911
8.000000	59.000000	0.800000	10.445045	3211.905074
8.000000	59.000000	0.900000	10.545055	2916.050767
8.000000	59.000000	1.000000	10.545055	2711.914626
8.000000	60.000000	0.000000	9.997000	13423.121314
8.000000	60.000000	0.100000	9.997000	15419.903370
8.000000	60.000000	0.200000	9.997000	17607.039464
8.000000	60.000000	0.300000	10.097010	19213.378741
8.000000	60.000000	0.400000	10.297030	19739.335289
8.000000	60.000000	0.500000	10.397040	18032.403716
8.000000	60.000000	0.600000	10.497050	14992.126786
8.000000	60.000000	0.700000	10.497050	12102.843911
8.000000	60.000000	0.800000	10.597060	10120.633744
8.000000	60.000000	0.900000	10.597060	8551.570692
8.000000	60.000000	1.000000	10.597060	7349.315602
8.000000	61.000000	0.000000	0.756076	4784.388651
8.000000	61.000000	0.100000	9.968997	4946.870842
8.000000	61.000000	0.200000	10.017002	5173.321608
8.000000	61.000000	0.300000	10.001000	5405.078428
8.000000	61.000000	0.400000	10.249025	5260.688755
8.000000	61.000000	0.500000	10.465047	4926.820552
8.000000	61.000000	0.600000	10.465047	4409.675706
8.000000	61.000000	0.700000	10.465047	3885.035653
8.000000	61.000000	0.800000	10.565057	3487.837317
8.000000	61.000000	0.900000	10.565057	3200.708319
8.000000	61.000000	1.000000	10.565057	2979.119061
8.000000	62.000000	0.000000	5.904590	4508.016241
8.000000	62.000000	0.100000	9.952995	4893.198791
8.000000	62.000000	0.200000	9.904990	5322.407281
8.000000	62.000000	0.300000	10.005001	5247.780945
8.000000	62.000000	0.400000	10.405041	4839.312530
8.000000	62.000000	0.500000	10.249025	4333.798139
8.000000	62.000000	0.600000	10.349035	3798.136882
8.000000	62.000000	0.700000	10.349035	3268.631554
8.000000	62.000000	0.800000	10.433043	2849.167294
8.000000	62.000000	0.900000	10.449045	2538.690007
8.000000	62.000000	1.000000	10.449045	2301.942749
8.000000	63.000000	0.000000	5.428543	4701.362567
8.000000	63.000000	0.100000	9.872987	4805.102078
8.000000	63.000000	0.200000	9.968997	4992.272325
8.000000	63.000000	0.300000	10.033003	5203.804099
8.000000	63.000000	0.400000	10.249025	4985.266360
8.000000	63.000000	0.500000	10.349035	4517.025877
8.000000	63.000000	0.600000	10.349035	3877.892263
8.000000	63.000000	0.700000	10.433043	3338.230770
8.000000	63.000000	0.800000	10.433043	2917.366862
8.000000	63.000000	0.900000	10.433043	2598.431083
8.000000	63.000000	1.000000	10.449045	2358.871726
8.000000	64.000000	0.000000	7.064706	4372.235729
8.000000	64.000000	0.100000	9.892989	4724.335666
8.000000	64.000000	0.200000	9.908991	5040.876070
8.000000	64.000000	0.300000	9.924992	5232.960457
8.000000	64.000000	0.400000	10.141014	4972.082629
8.000000	64.000000	0.500000	10.241024	4480.556386
8.000000	64.000000	0.600000	10.381038	3874.618009
8.000000	64.000000	0.700000	10.481048	3334.330333
8.000000	64.000000	0.800000	10.481048	2899.487030
8.000000	64.000000	0.900000	10.481048	2562.293060
8.000000	64.000000	1.000000	10.481048	2304.410626
8.000000	65.000000	0.000000	1.520152	6510.266180
8.000000	65.000000	0.100000	9.997000	7406.019995
8.000000	65.000000	0.200000	9.997000	8359.364003
8.000000	65.000000	0.300000	10.105011	9038.105880
8.000000	65.000000	0.400000	10.297030	9169.258763
8.000000	65.000000	0.500000	10.397040	8396.343407
8.000000	65.000000	0.600000	10.497050	7051.386941
8.000000	65.000000	0.700000	10.497050	5753.576878
8.000000	65.000000	0.800000	10.597060	4809.285161
8.000000	65.000000	0.900000	10.597060	4071.269828
8.000000	65.000000	1.000000	10.597060	3497.484999
9.000000	55.000000	0.000000	9.464946	4315.893225
9.000000	55.000000	0.100000	9.028903	5091.882125
9.000000	55.000000	0.200000	9.628963	5637.898575
9.000000	55.000000	0.300000	9.828983	6187.693048
9.000000	55.000000	0.400000	9.864986	6336.846338
9.000000	55.000000	0.500000	10.029003	6083.687648
9.000000	55.000000	0.600000	10.029003	5056.328477
9.000000	55.000000	0.700000	10.129013	4115.688645
9.000000	55.000000	0.800000	10.229023	3386.752512
9.000000	55.000000	0.900000	10.293029	2911.720340
9.000000	55.000000	1.000000	10.293029	2546.750784
9.000000	56.000000	0.000000	4.332433	4397.412230
9.000000	56.000000	0.100000	9.796980	4814.822937
9.000000	56.000000	0.200000	9.796980	5234.920647
9.000000	56.000000	0.300000	9.992999	5602.296419
9.000000	56.000000	0.400000	9.992999	5685.223179
9.000000	56.000000	0.500000	10.093009	5038.692350
9.000000	56.000000	0.600000	10.093009	4218.660873
9.000000	56.000000	0.700000	10.309031	3570.626205
9.000000	56.000000	0.800000	10.309031	3077.792532
9.000000	56.000000	0.900000	10.309031	2694.281140
9.000000	56.000000	1.000000	10.361036	2403.413046
9.000000	57.000000	0.000000	5.836584	4529.748297
9.000000	57.000000	0.100000	9.748975	4975.268085
9.000000	57.000000	0.200000	9.976998	5455.673411
9.000000	57.000000	0.300000	9.976998	5833.297563
9.000000	57.000000	0.400000	9.976998	5807.095294
9.000000	57.000000	0.500000	10.077008	5174.254481
9.000000	57.000000	0.600000	10.177018	4342.065621
9.000000	57.000000	0.700000	10.261026	3670.702415
9.000000	57.000000	0.800000	10.261026	3205.171173
9.000000	57.000000	0.900000	10.361036	2855.158759
9.000000	57.000000	1.000000	10.177018	2603.069398
9.000000	58.000000	0.000000	6.960696	4655.423786
9.000000	58.000000	0.100000	9.908991	5042.694429
9.000000	58.000000	0.200000	9.908991	5527.918674
9.000000	58.000000	0.300000	9.960996	5993.485635
9.000000	58.000000	0.400000	10.009001	6143.096917
9.000000	58.000000	0.500000	10.109011	5553.265549
9.000000	58.000000	0.600000	10.161016	4718.787668
9.000000	58.000000	0.700000	10.261026	3950.216668
9.000000	58.000000	0.800000	10.261026	3388.857598
9.000000	58.000000	0.900000	10.261026	2973.104071
9.000000	58.000000	1.000000	10.261026	2677.747418
9.000000	59.000000	0.000000	0.096010	5267.425994
9.000000	59.000000	0.100000	9.924992	5460.069658
9.000000	59.000000	0.200000	9.992999	5782.317836
9.000000	59.000000	0.300000	9.992999	6131.505648
9.000000	59.000000	0.400000	9.992999	6134.045088
9.000000	59.000000	0.500000	10.145015	5655.723677
9.000000	59.000000	0.600000	10.245025	4908.867981
9.000000	59.000000	0.700000	10.245025	4291.070926
9.000000	59.000000	0.800000	10.245025	3823.317769
9.000000	59.000000	0.900000	10.245025	3478.953163
