6.000000	63.000000	0.500000	51.313131	334662.979707
6.000000	63.000000	0.600000	51.313131	333930.993459
6.000000	63.000000	0.700000	51.313131	333441.701974
6.000000	63.000000	0.800000	51.313131	333098.454610
6.000000	63.000000	0.900000	51.313131	332848.333131
6.000000	63.000000	1.000000	51.313131	332660.411600
6.000000	64.000000	0.000000	53.145315	496566.161245
6.000000	64.000000	0.100000	17.857786	350346.769829
6.000000	64.000000	0.200000	17.857786	340562.246644
6.000000	64.000000	0.300000	17.857786	337291.863876
6.000000	64.000000	0.400000	17.857786	335670.572591
6.000000	64.000000	0.500000	17.857786	334715.302154
6.000000	64.000000	0.600000	53.289329	334032.009130
6.000000	64.000000	0.700000	53.289329	333534.388802
6.000000	64.000000	0.800000	53.289329	333169.918945
6.000000	64.000000	0.900000	53.289329	332893.354844
6.000000	64.000000	1.000000	53.289329	332677.905619
6.000000	65.000000	0.000000	12.133213	497182.248147
6.000000	65.000000	0.100000	18.533853	349668.026085
6.000000	65.000000	0.200000	52.125213	340281.454054
6.000000	65.000000	0.300000	52.125213	337034.747146
6.000000	65.000000	0.400000	52.125213	335469.827195
6.000000	65.000000	0.500000	52.125213	334560.484962
6.000000	65.000000	0.600000	52.125213	333968.729914
6.000000	65.000000	0.700000	17.445745	333519.058057
6.000000	65.000000	0.800000	17.445745	333125.802667
6.000000	65.000000	0.900000	17.445745	332825.031365
6.000000	65.000000	1.000000	17.461746	332586.972390
7.000000	55.000000	0.000000	51.389139	566824.321384
7.000000	55.000000	0.100000	37.055706	359110.344224
7.000000	55.000000	0.200000	55.757576	344863.888656
7.000000	55.000000	0.300000	55.757576	340018.863297
7.000000	55.000000	0.400000	55.757576	337648.908304
7.000000	55.000000	0.500000	55.757576	336266.786057
7.000000	55.000000	0.600000	55.757576	335376.577873
7.000000	55.000000	0.700000	55.757576	334765.256806
7.000000	55.000000	0.800000	55.757576	334325.891724
7.000000	55.000000	0.900000	52.273227	333949.354608
7.000000	55.000000	1.000000	52.273227	333601.022330
7.000000	56.000000	0.000000	55.589559	567743.530235
7.000000	56.000000	0.100000	37.227723	358576.879064
7.000000	56.000000	0.200000	14.281428	343901.223693
7.000000	56.000000	0.300000	14.281428	339123.811642
7.000000	56.000000	0.400000	14.281428	336954.748937
7.000000	56.000000	0.500000	14.281428	335772.164326
7.000000	56.000000	0.600000	17.441744	334857.810590
7.000000	56.000000	0.700000	17.441744	334173.018776
7.000000	56.000000	0.800000	17.441744	333676.577531
7.000000	56.000000	0.900000	17.441744	333302.708219
7.000000	56.000000	1.000000	17.441744	333012.804349
7.000000	57.000000	0.000000	14.553455	566110.391682
7.000000	57.000000	0.100000	17.517752	358706.036310
7.000000	57.000000	0.200000	17.517752	344521.430765
7.000000	57.000000	0.300000	17.517752	339839.935406
7.000000	57.000000	0.400000	17.781778	337498.425198
7.000000	57.000000	0.500000	17.765777	336059.421806
7.000000	57.000000	0.600000	17.765777	335101.355739
7.000000	57.000000	0.700000	17.765777	334438.768095
7.000000	57.000000	0.800000	17.765777	333959.160425
7.000000	57.000000	0.900000	17.765777	333599.415589
7.000000	57.000000	1.000000	51.309131	333317.106978
7.000000	58.000000	0.000000	14.789479	569185.185091
7.000000	58.000000	0.100000	16.857686	358263.700925
7.000000	58.000000	0.200000	16.857686	344245.514211
7.000000	58.000000	0.300000	52.337234	339554.827206
7.000000	58.000000	0.400000	52.337234	337126.010394
7.000000	58.000000	0.500000	52.337234	335694.474046
7.000000	58.000000	0.600000	52.337234	334763.441363
7.000000	58.000000	0.700000	52.337234	334118.127847
7.000000	58.000000	0.800000	52.337234	333650.300397
7.000000	58.000000	0.900000	52.337234	333299.519701
7.000000	58.000000	1.000000	52.337234	333029.453967
7.000000	59.000000	0.000000	17.441744	564114.797741
7.000000	59.000000	0.100000	55.681568	357095.416045
7.000000	59.000000	0.200000	55.681568	342363.129349
7.000000	59.000000	0.300000	55.681568	338153.779686
7.000000	59.000000	0.400000	55.681568	336301.840538
7.000000	59.000000	0.500000	55.629563	335287.642962
7.000000	59.000000	0.600000	55.629563	334587.080457
7.000000	59.000000	0.700000	55.645565	334090.335400
7.000000	59.000000	0.800000	55.645565	333683.692906
7.000000	59.000000	0.900000	55.645565	333375.675018
7.000000	59.000000	1.000000	55.645565	333135.794626
7.000000	60.000000	0.000000	2.264226	555810.439320
7.000000	60.000000	0.100000	9.980998	347381.107054
7.000000	60.000000	0.200000	10.281028	336284.027352
7.000000	60.000000	0.300000	10.481048	333855.147684
7.000000	60.000000	0.400000	10.481048	333254.638267
7.000000	60.000000	0.500000	10.481048	333256.502330
7.000000	60.000000	0.600000	10.781078	333337.892429
7.000000	60.000000	0.700000	11.397140	333319.458993
7.000000	60.000000	0.800000	11.481148	333257.554315
7.000000	60.000000	0.900000	11.581158	333224.355849
7.000000	60.000000	1.000000	17.517752	333166.122657
7.000000	61.000000	0.000000	51.325133	567430.828823
7.000000	61.000000	0.100000	20.470047	359469.095697
7.000000	61.000000	0.200000	20.470047	344724.973879
7.000000	61.000000	0.300000	20.470047	339878.945117
7.000000	61.000000	0.400000	20.470047	337514.309884
7.000000	61.000000	0.500000	20.470047	336146.991099
7.000000	61.000000	0.600000	20.470047	335275.460614
7.000000	61.000000	0.700000	20.470047	334681.966710
7.000000	61.000000	0.800000	20.470047	334257.120896
7.000000	61.000000	0.900000	20.470047	333940.542737
7.000000	61.000000	1.000000	20.518052	333682.659910
7.000000	62.000000	0.000000	21.710171	568826.672733
7.000000	62.000000	0.100000	17.517752	359457.143017
7.000000	62.000000	0.200000	51.545155	344377.001249
7.000000	62.000000	0.300000	51.545155	339523.762773
7.000000	62.000000	0.400000	52.333233	337148.778764
7.000000	62.000000	0.500000	53.285329	335741.976494
7.000000	62.000000	0.600000	53.285329	334814.312237
7.000000	62.000000	0.700000	53.285329	334180.075777
7.000000	62.000000	0.800000	53.285329	333722.806434
7.000000	62.000000	0.900000	53.285329	333379.655428
7.000000	62.000000	1.000000	53.285329	333114.046498
7.000000	63.000000	0.000000	22.226223	565815.739621
7.000000	63.000000	0.100000	53.065307	359569.668314
7.000000	63.000000	0.200000	54.081408	344434.391822
7.000000	63.000000	0.300000	54.445445	339661.717584
7.000000	63.000000	0.400000	54.445445	337481.727145
7.000000	63.000000	0.500000	51.313131	336017.653054
7.000000	63.000000	0.600000	51.313131	335017.849881
7.000000	63.000000	0.700000	51.313131	334342.853099
7.000000	63.000000	0.800000	51.313131	333864.280186
7.000000	63.000000	0.900000	51.313131	333511.713514
7.000000	63.000000	1.000000	51.313131	333243.865012
7.000000	64.000000	0.000000	53.145315	559048.400914
7.000000	64.000000	0.100000	37.123712	357769.856122
7.000000	64.000000	0.200000	36.887689	344159.325017
7.000000	64.000000	0.300000	17.857786	339701.895204
7.000000	64.000000	0.400000	17.857786	337445.841362
7.000000	64.000000	0.500000	53.337334	336105.410686
7.000000	64.000000	0.600000	53.337334	335145.910543
7.000000	64.000000	0.700000	53.289329	334477.259917
7.000000	64.000000	0.800000	53.289329	333973.927428
7.000000	64.000000	0.900000	53.289329	333590.511030
7.000000	64.000000	1.000000	53.289329	333290.546884
7.000000	65.000000	0.000000	12.133213	559380.520118
7.000000	65.000000	0.100000	18.533853	356942.166254
7.000000	65.000000	0.200000	18.533853	343890.400236
7.000000	65.000000	0.300000	52.125213	339410.420226
7.000000	65.000000	0.400000	52.125213	337220.132940
7.000000	65.000000	0.500000	52.125213	335940.505074
7.000000	65.000000	0.600000	52.125213	335104.304965
7.000000	65.000000	0.700000	17.445745	334481.418614
7.000000	65.000000	0.800000	17.445745	333944.503003
7.000000	65.000000	0.900000	17.445745	333532.844869
7.000000	65.000000	1.000000	17.461746	333208.366516
8.000000	55.000000	0.000000	51.389139	640393.754285
8.000000	55.000000	0.100000	37.055706	367778.946383
8.000000	55.000000	0.200000	55.757576	349183.975372
8.000000	55.000000	0.300000	55.757576	342813.553252
8.000000	55.000000	0.400000	55.757576	339688.407698
8.000000	55.000000	0.500000	55.757576	337858.863854
8.000000	55.000000	0.600000	55.757576	336674.832509
8.000000	55.000000	0.700000	55.757576	335857.143584
8.000000	55.000000	0.800000	55.757576	335265.734714
8.000000	55.000000	0.900000	55.757576	334822.538445
8.000000	55.000000	1.000000	52.273227	334421.128169
8.000000	56.000000	0.000000	55.589559	641358.892100
8.000000	56.000000	0.100000	37.227723	367109.906878
8.000000	56.000000	0.200000	14.281428	347959.981855
8.000000	56.000000	0.300000	14.281428	341666.832095
8.000000	56.000000	0.400000	14.281428	338771.277734
8.000000	56.000000	0.500000	14.281428	337169.776909
8.000000	56.000000	0.600000	17.441744	336165.997427
8.000000	56.000000	0.700000	17.441744	335264.341941
8.000000	56.000000	0.800000	17.441744	334607.703178
8.000000	56.000000	0.900000	17.441744	334110.985910
8.000000	56.000000	1.000000	17.441744	333724.116646
8.000000	57.000000	0.000000	14.553455	639459.441869
8.000000	57.000000	0.100000	17.517752	367580.692313
8.000000	57.000000	0.200000	17.517752	348871.640861
8.000000	57.000000	0.300000	17.517752	342688.110183
8.000000	57.000000	0.400000	17.781778	339589.331775
8.000000	57.000000	0.500000	17.765777	337688.852196
8.000000	57.000000	0.600000	17.765777	336427.269000
8.000000	57.000000	0.700000	17.765777	335550.989715
8.000000	57.000000	0.800000	17.765777	334913.589329
8.000000	57.000000	0.900000	17.765777	334433.014325
8.000000	57.000000	1.000000	51.309131	334046.211308
8.000000	58.000000	0.000000	14.789479	642983.600195
8.000000	58.000000	0.100000	16.857686	366979.383077
8.000000	58.000000	0.200000	20.426043	348452.681731
8.000000	58.000000	0.300000	20.494049	342251.945073
8.000000	58.000000	0.400000	52.337234	339194.948665
8.000000	58.000000	0.500000	52.337234	337308.931581
8.000000	58.000000	0.600000	52.337234	336078.243685
8.000000	58.000000	0.700000	52.457246	335219.077277
8.000000	58.000000	0.800000	52.457246	334586.300841
8.000000	58.000000	0.900000	52.457246	334107.752007
8.000000	58.000000	1.000000	52.457246	333735.981697
8.000000	59.000000	0.000000	17.441744	637336.736073
8.000000	59.000000	0.100000	55.681568	365683.948554
8.000000	59.000000	0.200000	55.681568	346348.975797
8.000000	59.000000	0.300000	55.681568	340705.040209
8.000000	59.000000	0.400000	55.681568	338171.912786
8.000000	59.000000	0.500000	55.629563	336743.457037
8.000000	59.000000	0.600000	55.629563	335776.163635
8.000000	59.000000	0.700000	55.645565	335096.314766
8.000000	59.000000	0.800000	55.645565	334542.303162
8.000000	59.000000	0.900000	55.645565	334120.844679
8.000000	59.000000	1.000000	55.645565	333791.145120
8.000000	60.000000	0.000000	2.264226	626125.311434
8.000000	60.000000	0.100000	9.980998	352484.272565
8.000000	60.000000	0.200000	9.980998	337336.548238
8.000000	60.000000	0.300000	9.997000	334350.644297
8.000000	60.000000	0.400000	10.481048	333364.027451
8.000000	60.000000	0.500000	10.481048	333116.182272
8.000000	60.000000	0.600000	10.481048	333205.714489
8.000000	60.000000	0.700000	10.781078	333340.135241
8.000000	60.000000	0.800000	10.781078	333465.718580
8.000000	60.000000	0.900000	11.397140	333408.394401
8.000000	60.000000	1.000000	11.481148	333377.277619
8.000000	61.000000	0.000000	51.325133	641093.045542
8.000000	61.000000	0.100000	20.470047	368367.153820
8.000000	61.000000	0.200000	20.470047	349018.655216
8.000000	61.000000	0.300000	20.470047	342647.086377
8.000000	61.000000	0.400000	20.470047	339528.020576
8.000000	61.000000	0.500000	20.470047	337715.395001
8.000000	61.000000	0.600000	20.470047	336552.709627
8.000000	61.000000	0.700000	20.470047	335755.394631
8.000000	61.000000	0.800000	20.470047	335180.579237
8.000000	61.000000	0.900000	20.518052	334731.243387
8.000000	61.000000	1.000000	20.518052	334377.972347
8.000000	62.000000	0.000000	21.710171	642486.792858
8.000000	62.000000	0.100000	17.517752	368439.099992
8.000000	62.000000	0.200000	51.545155	348661.768484
8.000000	62.000000	0.300000	51.545155	342281.959974
8.000000	62.000000	0.400000	52.769277	339189.791927
8.000000	62.000000	0.500000	53.285329	337328.798254
8.000000	62.000000	0.600000	53.285329	336101.959998
8.000000	62.000000	0.700000	53.285329	335258.082082
8.000000	62.000000	0.800000	53.285329	334646.211228
8.000000	62.000000	0.900000	53.285329	334184.600616
8.000000	62.000000	1.000000	53.285329	333825.497020
8.000000	63.000000	0.000000	22.226223	639047.383774
8.000000	63.000000	0.100000	53.065307	368535.638457
8.000000	63.000000	0.200000	54.445445	348575.938392
8.000000	63.000000	0.300000	54.445445	342286.138015
8.000000	63.000000	0.400000	54.445445	339378.094837
8.000000	63.000000	0.500000	51.313131	337622.300734
8.000000	63.000000	0.600000	51.313131	336313.018003
8.000000	63.000000	0.700000	51.313131	335422.556862
8.000000	63.000000	0.800000	51.313131	334786.339070
8.000000	63.000000	0.900000	51.313131	334313.967698
8.000000	63.000000	1.000000	51.313131	333952.304590
8.000000	64.000000	0.000000	53.145315	631529.640583
8.000000	64.000000	0.100000	37.123712	366230.177482
8.000000	64.000000	0.200000	37.075708	348198.062182
8.000000	64.000000	0.300000	17.857786	342528.551130
8.000000	64.000000	0.400000	17.857786	339533.578347
8.000000	64.000000	0.500000	53.337334	337725.678714
8.000000	64.000000	0.600000	53.337334	336462.456587
8.000000	64.000000	0.700000	53.337334	335585.748018
8.000000	64.000000	0.800000	53.289329	334934.169218
8.000000	64.000000	0.900000	53.289329	334426.541014
8.000000	64.000000	1.000000	53.289329	334028.174312
8.000000	65.000000	0.000000	12.133213	631577.792088
8.000000	65.000000	0.100000	18.533853	365465.762002
8.000000	65.000000	0.200000	18.533853	348051.384309
8.000000	65.000000	0.300000	52.125213	342202.717905
8.000000	65.000000	0.400000	52.125213	339282.906898
8.000000	65.000000	0.500000	52.125213	337570.499515
8.000000	65.000000	0.600000	52.125213	336448.191710
8.000000	65.000000	0.700000	17.445745	335622.331805
8.000000	65.000000	0.800000	17.445745	334919.436641
8.000000	65.000000	0.900000	17.445745	334379.532165
8.000000	65.000000	1.000000	17.461746	333954.746801
9.000000	55.000000	0.000000	51.389139	723962.187185
9.000000	55.000000	0.100000	37.055706	377697.004114
9.000000	55.000000	0.200000	37.055706	354008.556042
9.000000	55.000000	0.300000	55.757576	346024.867786
9.000000	55.000000	0.400000	55.757576	342040.375280
9.000000	55.000000	0.500000	55.757576	339700.915947
9.000000	55.000000	0.600000	55.757576	338181.398801
9.000000	55.000000	0.700000	55.757576	337127.582950
9.000000	55.000000	0.800000	55.757576	336361.810954
9.000000	55.000000	0.900000	55.757576	335785.097332
9.000000	55.000000	1.000000	14.205421	335292.435437
9.000000	56.000000	0.000000	55.589559	724973.253965
9.000000	56.000000	0.100000	37.387739	376888.051769
9.000000	56.000000	0.200000	14.281428	352643.677170
9.000000	56.000000	0.300000	14.281428	344626.477132
9.000000	56.000000	0.400000	14.281428	340900.274726
9.000000	56.000000	0.500000	14.281428	338817.363798
9.000000	56.000000	0.600000	14.281428	337511.294410
9.000000	56.000000	0.700000	17.441744	336534.217707
9.000000	56.000000	0.800000	17.441744	335695.062090
9.000000	56.000000	0.900000	17.441744	335058.137351
9.000000	56.000000	1.000000	17.441744	334560.415055
9.000000	57.000000	0.000000	14.553455	722807.492056
9.000000	57.000000	0.100000	17.517752	377704.803891
9.000000	57.000000	0.200000	17.517752	353846.788113
9.000000	57.000000	0.300000	17.517752	345952.909549
9.000000	57.000000	0.400000	17.781778	341992.706552
9.000000	57.000000	0.500000	17.765777	339568.256900
9.000000	57.000000	0.600000	17.765777	337961.493937
9.000000	57.000000	0.700000	17.765777	336841.763946
9.000000	57.000000	0.800000	17.765777	336024.251510
9.000000	57.000000	0.900000	17.765777	335405.486825
9.000000	57.000000	1.000000	51.309131	334900.301766
9.000000	58.000000	0.000000	11.445145	726402.399916
9.000000	58.000000	0.100000	16.857686	376944.520807
9.000000	58.000000	0.200000	20.426043	353263.733814
9.000000	58.000000	0.300000	20.494049	345362.328120
9.000000	58.000000	0.400000	52.337234	341576.355143
9.000000	58.000000	0.500000	52.457246	339166.987738
9.000000	58.000000	0.600000	52.457246	337582.795940
9.000000	58.000000	0.700000	52.457246	336474.511700
9.000000	58.000000	0.800000	52.457246	335662.201214
9.000000	58.000000	0.900000	52.457246	335045.715977
9.000000	58.000000	1.000000	52.457246	334564.980016
9.000000	59.000000	0.000000	17.441744	720557.674405
9.000000	59.000000	0.100000	55.681568	375521.936641
9.000000	59.000000	0.200000	55.681568	350959.759405
9.000000	59.000000	0.300000	55.681568	343672.925328
9.000000	59.000000	0.400000	55.681568	340354.453246
9.000000	59.000000	0.500000	57.953795	338380.332650
9.000000	59.000000	0.600000	57.953795	337097.453931
9.000000	59.000000	0.700000	57.953795	336230.476763
9.000000	59.000000	0.800000	55.645565	335557.146713
9.000000	59.000000	0.900000	55.645565	335004.888125
