5.000000	63.000000	0.900000	45.424542	33712638.878856
5.000000	63.000000	1.000000	45.428543	33712035.498165
5.000000	64.000000	0.000000	45.340534	33878390.500715
5.000000	64.000000	0.100000	45.428543	33732764.124232
5.000000	64.000000	0.200000	45.428543	33724192.490817
5.000000	64.000000	0.300000	45.428543	33719280.075092
5.000000	64.000000	0.400000	45.428543	33716198.461110
5.000000	64.000000	0.500000	45.428543	33714136.337962
5.000000	64.000000	0.600000	45.428543	33712702.495183
5.000000	64.000000	0.700000	45.428543	33711680.362525
5.000000	64.000000	0.800000	45.428543	33710938.491131
5.000000	64.000000	0.900000	45.428543	33710392.499249
5.000000	64.000000	1.000000	45.428543	33709986.116709
5.000000	65.000000	0.000000	45.424542	33852399.269720
5.000000	65.000000	0.100000	44.588459	33736855.510452
5.000000	65.000000	0.200000	44.588459	33730607.094045
5.000000	65.000000	0.300000	44.588459	33725890.582941
5.000000	65.000000	0.400000	45.432543	33722692.884155
5.000000	65.000000	0.500000	45.432543	33720377.417773
5.000000	65.000000	0.600000	45.432543	33718525.017522
5.000000	65.000000	0.700000	45.420542	33717282.470546
5.000000	65.000000	0.800000	45.420542	33716363.522314
5.000000	65.000000	0.900000	45.420542	33715585.636357
5.000000	65.000000	1.000000	45.420542	33714916.756113
6.000000	55.000000	0.000000	45.416542	33949846.389932
6.000000	55.000000	0.100000	45.428543	33749008.169186
6.000000	55.000000	0.200000	45.428543	33740460.845536
6.000000	55.000000	0.300000	45.428543	33735114.022451
6.000000	55.000000	0.400000	45.428543	33731102.459386
6.000000	55.000000	0.500000	45.428543	33727965.634259
6.000000	55.000000	0.600000	45.428543	33725465.378918
6.000000	55.000000	0.700000	45.428543	33723438.238225
6.000000	55.000000	0.800000	45.428543	33721767.138453
6.000000	55.000000	0.900000	45.428543	33720367.913000
6.000000	55.000000	1.000000	45.428543	33719179.621644
6.000000	56.000000	0.000000	45.400540	33922897.183948
6.000000	56.000000	0.100000	45.396540	33733840.237472
6.000000	56.000000	0.200000	45.396540	33721563.215671
6.000000	56.000000	0.300000	45.428543	33717605.772376
6.000000	56.000000	0.400000	45.428543	33715458.425953
6.000000	56.000000	0.500000	45.428543	33713908.043931
6.000000	56.000000	0.600000	45.428543	33712704.241669
6.000000	56.000000	0.700000	45.428543	33711737.636724
6.000000	56.000000	0.800000	45.424542	33711010.962707
6.000000	56.000000	0.900000	45.424542	33710982.330794
6.000000	56.000000	1.000000	45.424542	33710932.854062
6.000000	57.000000	0.000000	45.420542	33966574.859170
6.000000	57.000000	0.100000	45.420542	33746859.007910
6.000000	57.000000	0.200000	45.420542	33729378.922843
6.000000	57.000000	0.300000	45.420542	33722958.803599
6.000000	57.000000	0.400000	45.420542	33719425.221798
6.000000	57.000000	0.500000	45.420542	33717184.512041
6.000000	57.000000	0.600000	45.420542	33715649.670890
6.000000	57.000000	0.700000	45.420542	33714537.376173
6.000000	57.000000	0.800000	45.420542	33713693.476944
6.000000	57.000000	0.900000	45.420542	33713028.868035
6.000000	57.000000	1.000000	45.420542	33712489.809954
6.000000	58.000000	0.000000	44.568457	33913465.435001
6.000000	58.000000	0.100000	45.428543	33740019.393786
6.000000	58.000000	0.200000	45.424542	33725260.097611
6.000000	58.000000	0.300000	45.424542	33722643.534307
6.000000	58.000000	0.400000	45.424542	33720968.203265
6.000000	58.000000	0.500000	45.424542	33719688.682288
6.000000	58.000000	0.600000	45.424542	33718635.862792
6.000000	58.000000	0.700000	45.424542	33717736.017639
6.000000	58.000000	0.800000	45.424542	33716949.695274
6.000000	58.000000	0.900000	45.424542	33716252.810817
6.000000	58.000000	1.000000	45.424542	33715629.410855
6.000000	59.000000	0.000000	45.396540	33927865.808756
6.000000	59.000000	0.100000	45.432543	33731540.312603
6.000000	59.000000	0.200000	45.428543	33722954.022594
6.000000	59.000000	0.300000	45.428543	33720606.439066
6.000000	59.000000	0.400000	45.424542	33719336.525569
6.000000	59.000000	0.500000	45.424542	33718098.680538
6.000000	59.000000	0.600000	45.424542	33716973.210319
6.000000	59.000000	0.700000	45.424542	33715992.008820
6.000000	59.000000	0.800000	45.424542	33715149.070634
6.000000	59.000000	0.900000	45.424542	33714427.417672
6.000000	59.000000	1.000000	45.424542	33713808.804061
6.000000	60.000000	0.000000	45.432543	33977338.582231
6.000000	60.000000	0.100000	45.432543	33757157.015632
6.000000	60.000000	0.200000	45.432543	33734314.021285
6.000000	60.000000	0.300000	45.432543	33723625.250938
6.000000	60.000000	0.400000	45.432543	33717324.786696
6.000000	60.000000	0.500000	45.432543	33713316.085591
6.000000	60.000000	0.600000	45.428543	33710691.167959
6.000000	60.000000	0.700000	45.428543	33710084.551859
6.000000	60.000000	0.800000	45.428543	33709614.867577
6.000000	60.000000	0.900000	45.424542	33709467.753851
6.000000	60.000000	1.000000	45.424542	33709782.479657
6.000000	61.000000	0.000000	44.676468	33924532.254940
6.000000	61.000000	0.100000	45.424542	33741910.664488
6.000000	61.000000	0.200000	45.424542	33728760.862488
6.000000	61.000000	0.300000	45.424542	33722544.008664
6.000000	61.000000	0.400000	45.424542	33719075.531730
6.000000	61.000000	0.500000	45.424542	33717048.155885
6.000000	61.000000	0.600000	45.424542	33715831.964439
6.000000	61.000000	0.700000	45.424542	33715084.745755
6.000000	61.000000	0.800000	45.424542	33714611.264369
6.000000	61.000000	0.900000	45.424542	33714297.613980
6.000000	61.000000	1.000000	45.424542	33714076.716794
6.000000	62.000000	0.000000	45.428543	33927814.383443
6.000000	62.000000	0.100000	45.424542	33747920.837404
6.000000	62.000000	0.200000	45.428543	33732139.540343
6.000000	62.000000	0.300000	45.428543	33727580.653616
6.000000	62.000000	0.400000	45.428543	33724739.412160
6.000000	62.000000	0.500000	45.428543	33722534.229492
6.000000	62.000000	0.600000	45.428543	33720724.606193
6.000000	62.000000	0.700000	45.428543	33719221.794266
6.000000	62.000000	0.800000	45.428543	33717969.428659
6.000000	62.000000	0.900000	45.428543	33716922.340067
6.000000	62.000000	1.000000	45.428543	33716042.962281
6.000000	63.000000	0.000000	44.588459	33902409.992546
6.000000	63.000000	0.100000	44.600460	33748183.151913
6.000000	63.000000	0.200000	44.600460	33734661.235441
6.000000	63.000000	0.300000	44.600460	33728965.551748
6.000000	63.000000	0.400000	44.600460	33725183.916628
6.000000	63.000000	0.500000	44.600460	33722220.005416
6.000000	63.000000	0.600000	44.600460	33719785.238567
6.000000	63.000000	0.700000	44.600460	33717755.606428
6.000000	63.000000	0.800000	44.600460	33716047.440707
6.000000	63.000000	0.900000	44.600460	33714594.855351
6.000000	63.000000	1.000000	45.428543	33713835.529115
6.000000	64.000000	0.000000	45.340534	33944632.200699
6.000000	64.000000	0.100000	45.428543	33742083.288637
6.000000	64.000000	0.200000	45.428543	33729923.773287
6.000000	64.000000	0.300000	45.428543	33723403.936727
6.000000	64.000000	0.400000	45.428543	33719393.530797
6.000000	64.000000	0.500000	45.428543	33716731.501368
6.000000	64.000000	0.600000	45.428543	33714885.902133
6.000000	64.000000	0.700000	45.428543	33713570.065757
6.000000	64.000000	0.800000	45.428543	33712612.862094
6.000000	64.000000	0.900000	45.400540	33712057.195498
6.000000	64.000000	1.000000	45.400540	33711716.856492
6.000000	65.000000	0.000000	45.424542	33911566.460458
6.000000	65.000000	0.100000	44.588459	33747726.454308
6.000000	65.000000	0.200000	44.588459	33738354.799365
6.000000	65.000000	0.300000	44.588459	33732070.048349
6.000000	65.000000	0.400000	45.432543	33727485.834453
6.000000	65.000000	0.500000	45.432543	33724519.793141
6.000000	65.000000	0.600000	45.432543	33722171.924938
6.000000	65.000000	0.700000	45.432543	33720297.821615
6.000000	65.000000	0.800000	45.432543	33718784.313616
6.000000	65.000000	0.900000	45.420542	33717692.785311
6.000000	65.000000	1.000000	45.420542	33716848.466117
7.000000	55.000000	0.000000	45.416542	34026754.264279
7.000000	55.000000	0.100000	45.428543	33760730.935905
7.000000	55.000000	0.200000	45.428543	33748573.243827
7.000000	55.000000	0.300000	45.428543	33741606.189565
7.000000	55.000000	0.400000	45.428543	33736561.485289
7.000000	55.000000	0.500000	45.428543	33732683.127357
7.000000	55.000000	0.600000	45.428543	33729620.343550
7.000000	55.000000	0.700000	45.428543	33727151.189333
7.000000	55.000000	0.800000	45.428543	33725123.455253
7.000000	55.000000	0.900000	45.428543	33723430.267253
7.000000	55.000000	1.000000	45.428543	33721995.320595
7.000000	56.000000	0.000000	45.400540	33994521.557293
7.000000	56.000000	0.100000	45.396540	33743411.610976
7.000000	56.000000	0.200000	45.396540	33726902.604396
7.000000	56.000000	0.300000	45.428543	33721179.897831
7.000000	56.000000	0.400000	45.428543	33718310.112976
7.000000	56.000000	0.500000	45.428543	33716282.605340
7.000000	56.000000	0.600000	45.428543	33714732.350131
7.000000	56.000000	0.700000	45.428543	33713500.487627
7.000000	56.000000	0.800000	45.428543	33712501.676274
7.000000	56.000000	0.900000	45.424542	33712207.391384
7.000000	56.000000	1.000000	45.424542	33712101.061795
7.000000	57.000000	0.000000	45.420542	34044811.669286
7.000000	57.000000	0.100000	45.420542	33757853.104000
7.000000	57.000000	0.200000	45.420542	33735273.856948
7.000000	57.000000	0.300000	45.420542	33727054.623846
7.000000	57.000000	0.400000	45.420542	33722567.564389
7.000000	57.000000	0.500000	45.420542	33719734.674402
7.000000	57.000000	0.600000	45.420542	33717798.207162
7.000000	57.000000	0.700000	45.420542	33716396.373261
7.000000	57.000000	0.800000	45.420542	33715333.706493
7.000000	57.000000	0.900000	45.420542	33714497.571140
7.000000	57.000000	1.000000	45.420542	33713820.063315
7.000000	58.000000	0.000000	44.568457	33985599.430254
7.000000	58.000000	0.100000	45.428543	33750244.031288
7.000000	58.000000	0.200000	45.424542	33730566.007928
7.000000	58.000000	0.300000	45.424542	33726784.256760
7.000000	58.000000	0.400000	45.424542	33724465.156527
7.000000	58.000000	0.500000	45.424542	33722753.653453
7.000000	58.000000	0.600000	45.424542	33721379.544815
7.000000	58.000000	0.700000	45.424542	33720225.568744
7.000000	58.000000	0.800000	45.424542	33719230.074988
7.000000	58.000000	0.900000	45.424542	33718356.284834
7.000000	58.000000	1.000000	45.424542	33717580.378153
7.000000	59.000000	0.000000	45.396540	34000398.182961
7.000000	59.000000	0.100000	45.432543	33740600.933251
7.000000	59.000000	0.200000	45.428543	33728148.617102
7.000000	59.000000	0.300000	45.428543	33724680.675676
7.000000	59.000000	0.400000	45.424542	33722561.532563
7.000000	59.000000	0.500000	45.424542	33720898.651430
7.000000	59.000000	0.600000	45.424542	33719439.783618
7.000000	59.000000	0.700000	45.424542	33718190.891814
7.000000	59.000000	0.800000	45.424542	33717129.346270
7.000000	59.000000	0.900000	45.424542	33716226.659530
7.000000	59.000000	1.000000	45.424542	33715456.336929
7.000000	60.000000	0.000000	45.432543	34057988.986624
7.000000	60.000000	0.100000	45.432543	33770487.086787
7.000000	60.000000	0.200000	45.432543	33741651.112252
7.000000	60.000000	0.300000	45.432543	33728451.786207
7.000000	60.000000	0.400000	45.432543	33720736.697248
7.000000	60.000000	0.500000	45.432543	33715841.150697
7.000000	60.000000	0.600000	45.432543	33712543.630502
7.000000	60.000000	0.700000	45.428543	33711571.888731
7.000000	60.000000	0.800000	45.428543	33710945.806078
7.000000	60.000000	0.900000	45.428543	33710440.921811
7.000000	60.000000	1.000000	45.424542	33710758.958484
7.000000	61.000000	0.000000	44.676468	33999982.769325
7.000000	61.000000	0.100000	45.424542	33752177.483762
7.000000	61.000000	0.200000	45.424542	33734650.233633
7.000000	61.000000	0.300000	45.424542	33726668.143534
7.000000	61.000000	0.400000	45.424542	33722257.039768
7.000000	61.000000	0.500000	45.424542	33719673.039356
7.000000	61.000000	0.600000	45.424542	33718108.330119
7.000000	61.000000	0.700000	45.424542	33717132.418269
7.000000	61.000000	0.800000	45.424542	33716501.905664
7.000000	61.000000	0.900000	45.424542	33716075.221929
7.000000	61.000000	1.000000	45.424542	33715768.901828
7.000000	62.000000	0.000000	45.428543	33999961.591365
7.000000	62.000000	0.100000	45.424542	33759189.352165
7.000000	62.000000	0.200000	45.428543	33738865.054486
7.000000	62.000000	0.300000	45.428543	33732817.259333
7.000000	62.000000	0.400000	45.428543	33729137.930294
7.000000	62.000000	0.500000	45.428543	33726346.488588
7.000000	62.000000	0.600000	45.428543	33724089.442189
7.000000	62.000000	0.700000	45.428543	33722232.004891
7.000000	62.000000	0.800000	45.428543	33720692.794029
7.000000	62.000000	0.900000	45.428543	33719410.432392
7.000000	62.000000	1.000000	45.428543	33718335.884926
7.000000	63.000000	0.000000	44.332433	33971096.129071
7.000000	63.000000	0.100000	44.600460	33761160.177402
7.000000	63.000000	0.200000	44.600460	33743198.793724
7.000000	63.000000	0.300000	44.600460	33735824.735445
7.000000	63.000000	0.400000	44.600460	33731048.280463
7.000000	63.000000	0.500000	44.600460	33727371.655457
7.000000	63.000000	0.600000	44.600460	33724385.274917
7.000000	63.000000	0.700000	44.600460	33721913.214037
7.000000	63.000000	0.800000	44.600460	33719842.236375
7.000000	63.000000	0.900000	44.600460	33718086.795181
7.000000	63.000000	1.000000	44.600460	33716580.476950
7.000000	64.000000	0.000000	45.340534	34020872.900684
7.000000	64.000000	0.100000	45.428543	33752651.908622
7.000000	64.000000	0.200000	45.428543	33736279.992918
7.000000	64.000000	0.300000	45.428543	33727944.422960
7.000000	64.000000	0.400000	45.428543	33722901.068699
7.000000	64.000000	0.500000	45.428543	33719576.639106
7.000000	64.000000	0.600000	45.428543	33717277.620780
7.000000	64.000000	0.700000	45.428543	33715638.321625
7.000000	64.000000	0.800000	45.400540	33714549.517930
7.000000	64.000000	0.900000	45.400540	33714031.129058
7.000000	64.000000	1.000000	45.400540	33713585.460166
7.000000	65.000000	0.000000	45.424542	33980732.651197
7.000000	65.000000	0.100000	44.588459	33759846.853743
7.000000	65.000000	0.200000	44.588459	33746727.441847
7.000000	65.000000	0.300000	44.588459	33738666.138354
7.000000	65.000000	0.400000	44.588459	33732794.270828
7.000000	65.000000	0.500000	45.432543	33728912.142839
7.000000	65.000000	0.600000	45.432543	33726027.144049
7.000000	65.000000	0.700000	45.432543	33723736.533452
7.000000	65.000000	0.800000	45.432543	33721892.656464
7.000000	65.000000	0.900000	45.432543	33720387.245610
7.000000	65.000000	1.000000	45.432543	33719141.208897
8.000000	55.000000	0.000000	45.416542	34113661.138627
8.000000	55.000000	0.100000	45.428543	33773703.158197
8.000000	55.000000	0.200000	45.428543	33757310.579266
8.000000	55.000000	0.300000	45.428543	33748514.981257
8.000000	55.000000	0.400000	45.428543	33742332.979380
8.000000	55.000000	0.500000	45.428543	33737650.594752
8.000000	55.000000	0.600000	45.428543	33733983.619839
8.000000	55.000000	0.700000	45.428543	33731042.693028
8.000000	55.000000	0.800000	45.428543	33728636.005302
8.000000	55.000000	0.900000	45.428543	33726631.495241
8.000000	55.000000	1.000000	45.428543	33724936.005640
8.000000	56.000000	0.000000	45.400540	34076144.930637
8.000000	56.000000	0.100000	45.396540	33754232.440055
8.000000	56.000000	0.200000	45.396540	33732866.930272
8.000000	56.000000	0.300000	45.428543	33725170.647869
8.000000	56.000000	0.400000	45.428543	33721474.268195
8.000000	56.000000	0.500000	45.428543	33718907.141055
8.000000	56.000000	0.600000	45.428543	33716968.770261
8.000000	56.000000	0.700000	45.428543	33715441.891129
8.000000	56.000000	0.800000	45.428543	33714211.115101
8.000000	56.000000	0.900000	45.424542	33713571.325725
8.000000	56.000000	1.000000	45.424542	33713394.255639
8.000000	57.000000	0.000000	45.420542	34133047.479402
8.000000	57.000000	0.100000	45.420542	33770096.655667
8.000000	57.000000	0.200000	45.420542	33741793.728208
8.000000	57.000000	0.300000	45.420542	33731567.068681
8.000000	57.000000	0.400000	45.420542	33726022.375182
8.000000	57.000000	0.500000	45.420542	33722534.811076
8.000000	57.000000	0.600000	45.420542	33720155.055110
8.000000	57.000000	0.700000	45.420542	33718433.922960
8.000000	57.000000	0.800000	45.420542	33717130.169319
8.000000	57.000000	0.900000	45.420542	33716105.148010
8.000000	57.000000	1.000000	45.420542	33715275.302804
8.000000	58.000000	0.000000	44.568457	34067732.425506
8.000000	58.000000	0.100000	45.428543	33761718.124368
8.000000	58.000000	0.200000	45.424542	33736496.855403
8.000000	58.000000	0.300000	45.424542	33731341.603805
8.000000	58.000000	0.400000	45.424542	33728274.577995
8.000000	58.000000	0.500000	45.424542	33726068.598938
8.000000	58.000000	0.600000	45.424542	33724331.538523
8.000000	58.000000	0.700000	45.424542	33722893.672470
8.000000	58.000000	0.800000	45.424542	33721666.687991
8.000000	58.000000	0.900000	45.424542	33720598.632628
8.000000	58.000000	1.000000	45.424542	33719656.331591
8.000000	59.000000	0.000000	45.396540	34082929.557167
8.000000	59.000000	0.100000	45.432543	33750911.009477
8.000000	59.000000	0.200000	45.428543	33733968.148769
8.000000	59.000000	0.300000	45.428543	33729171.536881
8.000000	59.000000	0.400000	45.424542	33726099.007767
8.000000	59.000000	0.500000	45.424542	33723948.596646
8.000000	59.000000	0.600000	45.424542	33722114.668608
8.000000	59.000000	0.700000	45.424542	33720568.327435
8.000000	59.000000	0.800000	45.424542	33719265.855203
8.000000	59.000000	0.900000	45.424542	33718164.775174
8.000000	59.000000	1.000000	45.424542	33717228.855948
8.000000	60.000000	0.000000	45.432543	34148638.391018
8.000000	60.000000	0.100000	45.432543	33785066.613522
8.000000	60.000000	0.200000	45.432543	33749613.140381
8.000000	60.000000	0.300000	45.432543	33733694.946074
8.000000	60.000000	0.400000	45.432543	33724461.076013
8.000000	60.000000	0.500000	45.432543	33718616.190133
8.000000	60.000000	0.600000	45.432543	33714680.945088
8.000000	60.000000	0.700000	45.428543	33713237.778236
8.000000	60.000000	0.800000	45.428543	33712432.977882
8.000000	60.000000	0.900000	45.428543	33711786.529254
8.000000	60.000000	1.000000	45.424542	33711860.423469
8.000000	61.000000	0.000000	44.676468	34085432.283710
8.000000	61.000000	0.100000	45.424542	33763693.758616
8.000000	61.000000	0.200000	45.424542	33741164.541941
8.000000	61.000000	0.300000	45.424542	33731208.903003
8.000000	61.000000	0.400000	45.424542	33725751.016021
8.000000	61.000000	0.500000	45.424542	33722547.897159
8.000000	61.000000	0.600000	45.424542	33720593.007496
8.000000	61.000000	0.700000	45.424542	33719358.643419
8.000000	61.000000	0.800000	45.424542	33718548.780264
8.000000	61.000000	0.900000	45.424542	33717991.703676
8.000000	61.000000	1.000000	45.424542	33717586.073026
8.000000	62.000000	0.000000	45.428543	34082107.799288
8.000000	62.000000	0.100000	45.280528	33772387.971452
8.000000	62.000000	0.200000	45.428543	33746215.505792
8.000000	62.000000	0.300000	45.428543	33738470.489651
8.000000	62.000000	0.400000	45.428543	33733848.916644
8.000000	62.000000	0.500000	45.428543	33730408.722018
8.000000	62.000000	0.600000	45.428543	33727662.589886
8.000000	62.000000	0.700000	45.428543	33725420.768155
8.000000	62.000000	0.800000	45.428543	33723572.392707
8.000000	62.000000	0.900000	45.428543	33722037.398517
8.000000	62.000000	1.000000	45.428543	33720753.793736
8.000000	63.000000	0.000000	44.332433	34052812.864040
8.000000	63.000000	0.100000	44.584458	33775702.336489
8.000000	63.000000	0.200000	44.584458	33752437.665543
8.000000	63.000000	0.300000	44.600460	33743100.543741
8.000000	63.000000	0.400000	44.600460	33737225.112514
8.000000	63.000000	0.500000	44.600460	33732773.279832
8.000000	63.000000	0.600000	44.600460	33729193.622966
8.000000	63.000000	0.700000	44.600460	33726249.374285
8.000000	63.000000	0.800000	44.600460	33723793.265352
8.000000	63.000000	0.900000	44.600460	33721717.608810
8.000000	63.000000	1.000000	44.600460	33719940.551727
8.000000	64.000000	0.000000	45.340534	34107112.600669
8.000000	64.000000	0.100000	45.428543	33764469.984187
8.000000	64.000000	0.200000	45.428543	33743261.149712
8.000000	64.000000	0.300000	45.428543	33732901.533793
8.000000	64.000000	0.400000	45.428543	33726721.074817
8.000000	64.000000	0.500000	45.428543	33722671.751176
8.000000	64.000000	0.600000	45.428543	33719877.651127
8.000000	64.000000	0.700000	45.428543	33717885.130128
8.000000	64.000000	0.800000	45.400540	33716805.818875
8.000000	64.000000	0.900000	45.400540	33716143.936415
8.000000	64.000000	1.000000	45.400540	33715579.050005
8.000000	65.000000	0.000000	45.424542	34059897.841936
8.000000	65.000000	0.100000	44.588459	33773216.708758
8.000000	65.000000	0.200000	44.588459	33755725.021489
8.000000	65.000000	0.300000	44.588459	33745678.852957
8.000000	65.000000	0.400000	44.588459	33738551.521676
8.000000	65.000000	0.500000	45.432543	33733554.466866
8.000000	65.000000	0.600000	45.432543	33730090.674855
8.000000	65.000000	0.700000	45.432543	33727353.797922
8.000000	65.000000	0.800000	45.432543	33725157.232613
8.000000	65.000000	0.900000	45.432543	33723367.325030
8.000000	65.000000	1.000000	45.432543	33721887.732536
9.000000	55.000000	0.000000	45.416542	34210567.012974
9.000000	55.000000	0.100000	45.428543	33787924.836062
9.000000	55.000000	0.200000	45.428543	33766672.851854
9.000000	55.000000	0.300000	45.428543	33755840.397527
9.000000	55.000000	0.400000	45.428543	33748416.941658
9.000000	55.000000	0.500000	45.428543	33742868.036444
9.000000	55.000000	0.600000	45.428543	33738555.207784
9.000000	55.000000	0.700000	45.428543	33735112.749310
9.000000	55.000000	0.800000	45.428543	33732304.788602
9.000000	55.000000	0.900000	45.428543	33729971.596963
9.000000	55.000000	1.000000	45.428543	33728001.676779
9.000000	56.000000	0.000000	45.400540	34167767.303982
9.000000	56.000000	0.100000	45.396540	33766302.724709
9.000000	56.000000	0.200000	45.396540	33739456.193301
9.000000	56.000000	0.300000	44.588459	33730024.856638
9.000000	56.000000	0.400000	44.588459	33725322.769495
9.000000	56.000000	0.500000	44.588459	33722078.419359
9.000000	56.000000	0.600000	44.588459	33719638.627469
9.000000	56.000000	0.700000	44.588459	33717716.688078
9.000000	56.000000	0.800000	44.588459	33716158.758991
9.000000	56.000000	0.900000	45.424542	33715074.133817
9.000000	56.000000	1.000000	45.424542	33714812.435596
9.000000	57.000000	0.000000	45.420542	34231282.289518
9.000000	57.000000	0.100000	45.420542	33783589.662910
9.000000	57.000000	0.200000	44.720472	33749793.886619
9.000000	57.000000	0.300000	44.720472	33736899.343513
9.000000	57.000000	0.400000	45.420542	33729789.654175
9.000000	57.000000	0.500000	45.420542	33725584.922064
9.000000	57.000000	0.600000	45.420542	33722720.214735
9.000000	57.000000	0.700000	45.420542	33720650.025270
9.000000	57.000000	0.800000	45.420542	33719082.865423
9.000000	57.000000	0.900000	45.420542	33717851.598645
9.000000	57.000000	1.000000	45.420542	33716855.528421
9.000000	58.000000	0.000000	44.568457	34159864.420759
