51.000000	0.100000	11.141114	261.268424
51.000000	0.200000	11.841184	188.502950
51.000000	0.300000	12.241224	146.176788
51.000000	0.400000	12.441244	118.664478
51.000000	0.500000	12.641264	99.624433
51.000000	0.600000	12.741274	85.740590
51.000000	0.700000	12.841284	75.248730
51.000000	0.800000	12.941294	67.063937
51.000000	0.900000	12.941294	60.543359
51.000000	1.000000	13.041304	55.217131
51.100000	0.000000	1.332133	414.305452
51.100000	0.100000	11.141114	260.460165
51.100000	0.200000	11.941194	187.858989
51.100000	0.300000	12.241224	145.712368
51.100000	0.400000	12.541254	118.357190
51.100000	0.500000	12.641264	99.392994
51.100000	0.600000	12.741274	85.552277
51.100000	0.700000	12.841284	75.094033
51.100000	0.800000	12.941294	66.934680
51.100000	0.900000	12.941294	60.402235
51.100000	1.000000	13.041304	55.094209
51.200000	0.000000	9.688969	413.725225
51.200000	0.100000	11.141114	259.779934
51.200000	0.200000	11.941194	187.332667
51.200000	0.300000	12.241224	145.325204
51.200000	0.400000	12.541254	118.117532
51.200000	0.500000	12.641264	99.197626
51.200000	0.600000	12.741274	85.393771
51.200000	0.700000	12.841284	74.965267
51.200000	0.800000	12.941294	66.829260
51.200000	0.900000	13.041304	60.295954
51.200000	1.000000	13.041304	54.996873
51.300000	0.000000	3.880388	413.263168
51.300000	0.100000	11.141114	259.257997
51.300000	0.200000	11.941194	186.899996
51.300000	0.300000	12.341234	145.021321
51.300000	0.400000	12.541254	117.908538
51.300000	0.500000	12.641264	99.027581
51.300000	0.600000	12.841284	85.288081
51.300000	0.700000	12.841284	74.855719
51.300000	0.800000	12.941294	66.741809
51.300000	0.900000	13.041304	60.225918
51.300000	1.000000	13.041304	54.919467
51.400000	0.000000	4.028403	412.884262
51.400000	0.100000	11.141114	258.782102
51.400000	0.200000	11.941194	186.560509
51.400000	0.300000	12.341234	144.797714
51.400000	0.400000	12.541254	117.746828
51.400000	0.500000	12.741274	98.919287
51.400000	0.600000	12.841284	85.208232
51.400000	0.700000	12.941294	74.794902
51.400000	0.800000	12.941294	66.675644
51.400000	0.900000	13.041304	60.174913
51.400000	1.000000	13.041304	54.861760
51.500000	0.000000	7.748775	412.530984
51.500000	0.100000	11.141114	258.389767
51.500000	0.200000	11.941194	186.234591
51.500000	0.300000	12.341234	144.583864
51.500000	0.400000	12.541254	117.596156
51.500000	0.500000	12.741274	98.826590
51.500000	0.600000	12.841284	85.139484
51.500000	0.700000	12.941294	74.745976
51.500000	0.800000	12.941294	66.622117
51.500000	0.900000	13.041304	60.136453
51.500000	1.000000	13.041304	54.817862
51.600000	0.000000	1.416142	412.237366
51.600000	0.100000	11.141114	258.007588
51.600000	0.200000	11.941194	185.959759
51.600000	0.300000	12.341234	144.399980
51.600000	0.400000	12.541254	117.466300
51.600000	0.500000	12.741274	98.748237
51.600000	0.600000	12.841284	85.082934
51.600000	0.700000	12.941294	74.707738
51.600000	0.800000	12.941294	66.580169
51.600000	0.900000	13.041304	60.108666
51.600000	1.000000	13.041304	54.785584
51.700000	0.000000	0.272027	411.912327
51.700000	0.100000	11.141114	257.737448
51.700000	0.200000	11.941194	185.738653
51.700000	0.300000	12.341234	144.245685
51.700000	0.400000	12.541254	117.357496
51.700000	0.500000	12.741274	98.684114
51.700000	0.600000	12.841284	85.038177
51.700000	0.700000	12.941294	74.679455
51.700000	0.800000	13.041304	66.561825
51.700000	0.900000	13.041304	60.090314
51.700000	1.000000	13.141314	54.766003
51.800000	0.000000	4.904490	411.642173
51.800000	0.100000	11.141114	257.467410
51.800000	0.200000	11.941194	185.538062
51.800000	0.300000	12.341234	144.113708
51.800000	0.400000	12.541254	117.265814
51.800000	0.500000	12.741274	98.632020
51.800000	0.600000	12.841284	85.003381
51.800000	0.700000	12.941294	74.659559
51.800000	0.800000	13.041304	66.554342
51.800000	0.900000	13.041304	60.079826
51.800000	1.000000	13.141314	54.765141
51.900000	0.000000	7.072707	411.637993
51.900000	0.100000	11.161116	257.274270
51.900000	0.200000	11.941194	185.350087
51.900000	0.300000	12.341234	143.996258
51.900000	0.400000	12.541254	117.187334
51.900000	0.500000	12.741274	98.590010
51.900000	0.600000	12.841284	84.977228
51.900000	0.700000	12.941294	74.647084
51.900000	0.800000	13.041304	66.553315
51.900000	0.900000	13.041304	60.076326
51.900000	1.000000	13.141314	54.770573
52.000000	0.000000	0.404040	411.531298
52.000000	0.100000	11.161116	257.073939
52.000000	0.200000	11.941194	185.154102
52.000000	0.300000	12.341234	143.891368
52.000000	0.400000	12.541254	117.121154
52.000000	0.500000	12.741274	98.558043
52.000000	0.600000	12.841284	84.959697
52.000000	0.700000	12.941294	74.642023
52.000000	0.800000	13.041304	66.558711
52.000000	0.900000	13.041304	60.079445
52.000000	1.000000	13.141314	54.781917
52.100000	0.000000	0.096010	411.029046
52.100000	0.100000	11.141114	256.619418
52.100000	0.200000	11.941194	184.972922
52.100000	0.300000	12.341234	143.796775
52.100000	0.400000	12.541254	117.064010
52.100000	0.500000	12.741274	98.533496
52.100000	0.600000	12.841284	84.948715
52.100000	0.700000	12.941294	74.642747
52.100000	0.800000	13.041304	66.569221
52.100000	0.900000	13.041304	60.087943
52.100000	1.000000	13.141314	54.798105
52.200000	0.000000	0.920092	410.927540
52.200000	0.100000	11.141114	256.564574
52.200000	0.200000	11.941194	184.831167
52.200000	0.300000	12.341234	143.708176
52.200000	0.400000	12.641264	117.029999
52.200000	0.500000	12.741274	98.515009
52.200000	0.600000	12.841284	84.943492
52.200000	0.700000	12.941294	74.648630
52.200000	0.800000	13.041304	66.584199
52.200000	0.900000	13.041304	60.101149
52.200000	1.000000	13.141314	54.818385
52.300000	0.000000	9.904990	410.876771
52.300000	0.100000	11.161116	256.402686
52.300000	0.200000	11.941194	184.688556
52.300000	0.300000	12.341234	143.625308
52.300000	0.400000	12.641264	117.000249
52.300000	0.500000	12.741274	98.500743
52.300000	0.600000	12.841284	84.942249
52.300000	0.700000	12.941294	74.658145
52.300000	0.800000	13.041304	66.602421
52.300000	0.900000	13.041304	60.117942
52.300000	1.000000	13.141314	54.841865
52.400000	0.000000	0.460046	410.639760
52.400000	0.100000	11.061106	256.372888
52.400000	0.200000	11.941194	184.467294
52.400000	0.300000	12.341234	143.533386
52.400000	0.400000	12.641264	116.976599
52.400000	0.500000	12.741274	98.492251
52.400000	0.600000	12.841284	84.946232
52.400000	0.700000	12.941294	74.672289
52.400000	0.800000	13.041304	66.624717
52.400000	0.900000	13.041304	60.138114
52.400000	1.000000	13.141314	54.868523
52.500000	0.000000	2.020202	411.512085
52.500000	0.100000	11.141114	255.514130
52.500000	0.200000	11.941194	184.303063
52.500000	0.300000	12.341234	143.471019
52.500000	0.400000	12.641264	116.966384
52.500000	0.500000	12.741274	98.491609
52.500000	0.600000	12.841284	84.955202
52.500000	0.700000	12.941294	74.690006
52.500000	0.800000	13.041304	66.649904
52.500000	0.900000	13.141314	60.165019
52.500000	1.000000	13.141314	54.897667
52.600000	0.000000	8.744874	411.205377
52.600000	0.100000	11.141114	256.498214
52.600000	0.200000	11.941194	184.386766
52.600000	0.300000	12.341234	143.447407
52.600000	0.400000	12.641264	116.956438
52.600000	0.500000	12.741274	98.493381
52.600000	0.600000	12.841284	84.966964
52.600000	0.700000	12.941294	74.710314
52.600000	0.800000	13.041304	66.677398
52.600000	0.900000	13.141314	60.198377
52.600000	1.000000	13.141314	54.929650
52.700000	0.000000	9.392939	410.336440
52.700000	0.100000	11.141114	256.198004
52.700000	0.200000	11.941194	184.448529
52.700000	0.300000	12.341234	143.440007
52.700000	0.400000	12.641264	116.950490
52.700000	0.500000	12.741274	98.497281
52.700000	0.600000	12.941294	84.985212
52.700000	0.700000	12.941294	74.732149
52.700000	0.800000	13.041304	66.706474
52.700000	0.900000	13.141314	60.233372
52.700000	1.000000	13.141314	54.963715
52.800000	0.000000	3.352335	410.311813
52.800000	0.100000	11.141114	256.018500
52.800000	0.200000	11.941194	184.366397
52.800000	0.300000	12.341234	143.411948
52.800000	0.400000	12.641264	116.947578
52.800000	0.500000	12.741274	98.503216
52.800000	0.600000	12.941294	85.008771
52.800000	0.700000	12.941294	74.754956
52.800000	0.800000	13.041304	66.736407
52.800000	0.900000	13.141314	60.269255
52.800000	1.000000	13.141314	54.998329
52.900000	0.000000	8.128813	410.205844
52.900000	0.100000	11.141114	255.858150
52.900000	0.200000	11.941194	184.270235
52.900000	0.300000	12.341234	143.374386
52.900000	0.400000	12.641264	116.945519
52.900000	0.500000	12.741274	98.511041
52.900000	0.600000	12.941294	85.034912
52.900000	0.700000	12.941294	74.779394
52.900000	0.800000	13.041304	66.767543
52.900000	0.900000	13.141314	60.305975
52.900000	1.000000	13.141314	55.033146
53.000000	0.000000	9.980998	410.200258
53.000000	0.100000	11.141114	255.730822
53.000000	0.200000	11.941194	184.156286
53.000000	0.300000	12.341234	143.322397
53.000000	0.400000	12.641264	116.940712
53.000000	0.500000	12.741274	98.517950
53.000000	0.600000	12.941294	85.061936
53.000000	0.700000	12.941294	74.803588
53.000000	0.800000	13.041304	66.798189
53.000000	0.900000	13.141314	60.341932
53.000000	1.000000	13.141314	55.066572
53.100000	0.000000	1.864186	410.277699
53.100000	0.100000	11.141114	255.523432
53.100000	0.200000	11.941194	183.974368
53.100000	0.300000	12.441244	143.269627
53.100000	0.400000	12.641264	116.939007
53.100000	0.500000	12.841284	98.531392
53.100000	0.600000	12.941294	85.088653
53.100000	0.700000	13.041304	74.832676
53.100000	0.800000	13.041304	66.825896
53.100000	0.900000	13.141314	60.374604
53.100000	1.000000	13.141314	55.096989
53.200000	0.000000	0.168017	410.779306
53.200000	0.100000	11.257126	255.532134
53.200000	0.200000	11.957196	184.307932
53.200000	0.300000	12.441244	143.299427
53.200000	0.400000	12.641264	116.972398
53.200000	0.500000	12.841284	98.565426
53.200000	0.600000	12.941294	85.121109
53.200000	0.700000	13.041304	74.866465
53.200000	0.800000	13.041304	66.858539
53.200000	0.900000	13.141314	60.410884
53.200000	1.000000	13.141314	55.134085
53.300000	0.000000	6.436644	414.240043
53.300000	0.100000	11.177118	258.145915
53.300000	0.200000	11.877188	185.295685
53.300000	0.300000	12.341234	143.679345
53.300000	0.400000	12.641264	117.158522
53.300000	0.500000	12.741274	98.700709
53.300000	0.600000	12.941294	85.212436
53.300000	0.700000	12.941294	74.953635
53.300000	0.800000	13.041304	66.942845
53.300000	0.900000	13.141314	60.485259
53.300000	1.000000	13.141314	55.211457
53.400000	0.000000	4.212421	414.042268
53.400000	0.100000	11.141114	259.482366
53.400000	0.200000	11.841184	186.217261
53.400000	0.300000	12.341234	144.346514
53.400000	0.400000	12.541254	117.500522
53.400000	0.500000	12.741274	98.960117
53.400000	0.600000	12.841284	85.399230
53.400000	0.700000	12.941294	75.121906
53.400000	0.800000	13.041304	67.079051
53.400000	0.900000	13.141314	60.597440
53.400000	1.000000	13.141314	55.324966
53.500000	0.000000	7.384738	411.074105
53.500000	0.100000	11.161116	256.764052
53.500000	0.200000	11.941194	185.942303
53.500000	0.300000	12.341234	144.454793
53.500000	0.400000	12.541254	117.618835
53.500000	0.500000	12.741274	99.065116
53.500000	0.600000	12.841284	85.497053
53.500000	0.700000	12.941294	75.213672
53.500000	0.800000	13.041304	67.164954
53.500000	0.900000	13.141314	60.677714
53.500000	1.000000	13.141314	55.408354
53.600000	0.000000	1.400140	410.022421
53.600000	0.100000	11.241124	255.930325
53.600000	0.200000	11.941194	185.364598
53.600000	0.300000	12.341234	144.303728
53.600000	0.400000	12.641264	117.593673
53.600000	0.500000	12.741274	99.084680
53.600000	0.600000	12.841284	85.527873
53.600000	0.700000	12.941294	75.252982
53.600000	0.800000	13.041304	67.210655
53.600000	0.900000	13.141314	60.728063
53.600000	1.000000	13.141314	55.459541
53.700000	0.000000	7.728773	409.787599
53.700000	0.100000	11.241124	255.863613
53.700000	0.200000	11.941194	185.142101
53.700000	0.300000	12.341234	144.210784
53.700000	0.400000	12.641264	117.603190
53.700000	0.500000	12.741274	99.113392
53.700000	0.600000	12.841284	85.568680
53.700000	0.700000	12.941294	75.301200
53.700000	0.800000	13.041304	67.263320
53.700000	0.900000	13.141314	60.783346
53.700000	1.000000	13.141314	55.512714
53.800000	0.000000	5.948595	409.707575
53.800000	0.100000	11.141114	255.835274
53.800000	0.200000	11.941194	185.055651
53.800000	0.300000	12.341234	144.189644
53.800000	0.400000	12.641264	117.640616
53.800000	0.500000	12.741274	99.164178
53.800000	0.600000	12.841284	85.628223
53.800000	0.700000	12.941294	75.365874
53.800000	0.800000	13.041304	67.330448
53.800000	0.900000	13.141314	60.851092
53.800000	1.000000	13.141314	55.578200
53.900000	0.000000	0.372037	409.622765
53.900000	0.100000	11.141114	255.762241
53.900000	0.200000	11.941194	185.053481
53.900000	0.300000	12.341234	144.227743
53.900000	0.400000	12.641264	117.706104
53.900000	0.500000	12.741274	99.236384
53.900000	0.600000	12.841284	85.704883
53.900000	0.700000	12.941294	75.444816
53.900000	0.800000	13.041304	67.409820
53.900000	0.900000	13.141314	60.929473
53.900000	1.000000	13.141314	55.655210
54.000000	0.000000	7.888789	409.916813
54.000000	0.100000	11.141114	256.118976
54.000000	0.200000	11.941194	185.225179
54.000000	0.300000	12.341234	144.335680
54.000000	0.400000	12.641264	117.802762
54.000000	0.500000	12.741274	99.333862
54.000000	0.600000	12.841284	85.802120
54.000000	0.700000	12.941294	75.540637
54.000000	0.800000	13.041304	67.503138
54.000000	0.900000	13.141314	61.019425
54.000000	1.000000	13.141314	55.744562
54.100000	0.000000	7.356736	409.863139
54.100000	0.100000	11.241124	255.782380
54.100000	0.200000	12.041204	185.265126
54.100000	0.300000	12.341234	144.437803
54.100000	0.400000	12.641264	117.916539
54.100000	0.500000	12.741274	99.448924
54.100000	0.600000	12.841284	85.916284
54.100000	0.700000	12.941294	75.652017
54.100000	0.800000	13.041304	67.610275
54.100000	0.900000	13.141314	61.121320
54.100000	1.000000	13.141314	55.846259
54.200000	0.000000	6.752675	409.555056
54.200000	0.100000	11.141114	255.834317
54.200000	0.200000	12.041204	185.294702
54.200000	0.300000	12.341234	144.534077
54.200000	0.400000	12.641264	118.045351
54.200000	0.500000	12.741274	99.580705
54.200000	0.600000	12.841284	86.047408
54.200000	0.700000	12.941294	75.779642
54.200000	0.800000	13.041304	67.732329
54.200000	0.900000	13.041304	61.238709
54.200000	1.000000	13.141314	55.961702
54.300000	0.000000	1.160116	409.605612
54.300000	0.100000	11.241124	255.919898
54.300000	0.200000	12.041204	185.418342
54.300000	0.300000	12.341234	144.687735
54.300000	0.400000	12.641264	118.213640
54.300000	0.500000	12.741274	99.748672
54.300000	0.600000	12.841284	86.210994
54.300000	0.700000	12.941294	75.935813
54.300000	0.800000	13.041304	67.879052
54.300000	0.900000	13.041304	61.386322
54.300000	1.000000	13.141314	56.098864
54.400000	0.000000	2.224222	409.593978
54.400000	0.100000	11.241124	255.936129
54.400000	0.200000	12.041204	185.590327
54.400000	0.300000	12.341234	144.903800
54.400000	0.400000	12.641264	118.437672
54.400000	0.500000	12.741274	99.968325
54.400000	0.600000	12.841284	86.421469
54.400000	0.700000	12.941294	76.133725
54.400000	0.800000	13.041304	68.062351
54.400000	0.900000	13.041304	61.571767
54.400000	1.000000	13.141314	56.269124
54.500000	0.000000	8.788879	409.697613
54.500000	0.100000	11.241124	256.030282
54.500000	0.200000	12.041204	185.853521
54.500000	0.300000	12.341234	145.218101
54.500000	0.400000	12.641264	118.752061
54.500000	0.500000	12.741274	100.271725
54.500000	0.600000	12.841284	86.707620
54.500000	0.700000	12.941294	76.398879
54.500000	0.800000	13.041304	68.304777
54.500000	0.900000	13.041304	61.818314
54.500000	1.000000	13.141314	56.493477
54.600000	0.000000	8.424842	409.881638
54.600000	0.100000	11.241124	256.150475
54.600000	0.200000	12.041204	186.278777
54.600000	0.300000	12.341234	145.721971
54.600000	0.400000	12.641264	119.235217
54.600000	0.500000	12.741274	100.727164
54.600000	0.600000	12.841284	87.128787
54.600000	0.700000	12.941294	76.783229
54.600000	0.800000	13.041304	68.652394
54.600000	0.900000	13.041304	62.173093
54.600000	1.000000	13.041304	56.840730
54.700000	0.000000	8.500850	410.603355
54.700000	0.100000	11.241124	256.309430
54.700000	0.200000	12.041204	187.055465
54.700000	0.300000	12.341234	146.647683
54.700000	0.400000	12.541254	120.075181
54.700000	0.500000	12.741274	101.486150
54.700000	0.600000	12.841284	87.814862
54.700000	0.700000	12.941294	77.400655
54.700000	0.800000	12.941294	69.271568
54.700000	0.900000	13.041304	62.736423
54.700000	1.000000	13.041304	57.411020
54.800000	0.000000	10.025003	411.704215
54.800000	0.100000	11.357136	258.688337
54.800000	0.200000	12.041204	189.396925
54.800000	0.300000	12.341234	148.805933
54.800000	0.400000	12.541254	121.877297
54.800000	0.500000	12.641264	102.959952
54.800000	0.600000	12.741274	89.118831
54.800000	0.700000	12.841284	78.613413
54.800000	0.800000	12.941294	70.365250
54.800000	0.900000	12.941294	63.776807
54.800000	1.000000	12.941294	58.357532
54.900000	0.000000	3.280328	429.826118
54.900000	0.100000	11.377138	268.384587
54.900000	0.200000	11.941194	196.832866
54.900000	0.300000	12.241224	153.847510
54.900000	0.400000	12.441244	125.625158
54.900000	0.500000	12.541254	105.938245
54.900000	0.600000	12.641264	91.564665
54.900000	0.700000	12.741274	80.671262
54.900000	0.800000	12.841284	72.133789
54.900000	0.900000	12.841284	65.283886
54.900000	1.000000	12.941294	59.680069
55.000000	0.000000	8.332833	437.077988
55.000000	0.100000	11.141114	276.975790
55.000000	0.200000	11.841184	201.343000
55.000000	0.300000	12.141214	156.717667
55.000000	0.400000	12.341234	127.636891
55.000000	0.500000	12.541254	107.476923
55.000000	0.600000	12.641264	92.740575
55.000000	0.700000	12.741274	81.575194
55.000000	0.800000	12.841284	72.839996
55.000000	0.900000	12.841284	65.855528
55.000000	1.000000	12.941294	60.143862
55.100000	0.000000	1.180118	433.892905
55.100000	0.100000	11.325133	272.377811
55.100000	0.200000	11.861186	199.504628
55.100000	0.300000	12.161216	155.300521
55.100000	0.400000	12.361236	126.322782
55.100000	0.500000	12.561256	106.175269
55.100000	0.600000	12.661266	91.535249
55.100000	0.700000	12.761276	80.445425
55.100000	0.800000	12.761276	71.787101
55.100000	0.900000	12.861286	64.896040
55.100000	1.000000	12.961296	59.245167
55.200000	0.000000	10.041004	415.478446
55.200000	0.100000	11.345135	260.437929
55.200000	0.200000	12.025203	191.773682
55.200000	0.300000	12.325233	150.677584
55.200000	0.400000	12.525253	123.400805
55.200000	0.500000	12.725273	104.295571
55.200000	0.600000	12.825283	90.351472
55.200000	0.700000	12.925293	79.736731
55.200000	0.800000	12.925293	71.458867
55.200000	0.900000	13.025303	64.792363
55.200000	1.000000	13.025303	59.327034
55.300000	0.000000	8.392839	409.468578
55.300000	0.100000	11.245125	256.222894
55.300000	0.200000	12.125213	188.267533
55.300000	0.300000	12.425243	148.269049
55.300000	0.400000	12.625263	121.731771
55.300000	0.500000	12.725273	103.099893
55.300000	0.600000	12.825283	89.427668
55.300000	0.700000	12.925293	79.040278
55.300000	0.800000	13.025303	70.886938
55.300000	0.900000	13.025303	64.355677
55.300000	1.000000	13.125313	58.992236
55.400000	0.000000	10.041004	409.618354
55.400000	0.100000	11.261126	255.918751
55.400000	0.200000	12.025203	186.993414
55.400000	0.300000	12.425243	147.122452
55.400000	0.400000	12.625263	120.852613
55.400000	0.500000	12.825283	102.391771
55.400000	0.600000	12.925293	88.865119
55.400000	0.700000	12.925293	78.561633
55.400000	0.800000	13.025303	70.505165
55.400000	0.900000	13.125313	63.997337
55.400000	1.000000	13.125313	58.711035
55.500000	0.000000	10.041004	409.586460
55.500000	0.100000	11.261126	255.876926
55.500000	0.200000	12.025203	186.439404
55.500000	0.300000	12.425243	146.540552
55.500000	0.400000	12.625263	120.375133
55.500000	0.500000	12.825283	102.050554
55.500000	0.600000	12.925293	88.594406
55.500000	0.700000	13.025303	78.324978
55.500000	0.800000	13.025303	70.295258
55.500000	0.900000	13.125313	63.836801
55.500000	1.000000	13.125313	58.550764
55.600000	0.000000	10.041004	409.521712
55.600000	0.100000	11.161116	255.846729
55.600000	0.200000	12.025203	186.139363
55.600000	0.300000	12.425243	146.225910
55.600000	0.400000	12.625263	120.116163
55.600000	0.500000	12.825283	101.872848
55.600000	0.600000	12.925293	88.461173
55.600000	0.700000	13.025303	78.232187
55.600000	0.800000	13.025303	70.201043
55.600000	0.900000	13.125313	63.776032
55.600000	1.000000	13.125313	58.487296
55.700000	0.000000	10.041004	409.463249
55.700000	0.100000	11.161116	255.844728
55.700000	0.200000	12.025203	185.982499
55.700000	0.300000	12.425243	146.067785
55.700000	0.400000	12.625263	119.992777
55.700000	0.500000	12.825283	101.801957
55.700000	0.600000	12.925293	88.419769
55.700000	0.700000	13.025303	78.218576
55.700000	0.800000	13.125313	70.186836
55.700000	0.900000	13.125313	63.784617
55.700000	1.000000	13.125313	58.493157
55.800000	0.000000	10.041004	409.558063
55.800000	0.100000	11.161116	255.844525
55.800000	0.200000	12.025203	185.910977
55.800000	0.300000	12.425243	146.012426
55.800000	0.400000	12.625263	119.963473
55.800000	0.500000	12.825283	101.808619
55.800000	0.600000	12.925293	88.446382
55.800000	0.700000	13.025303	78.264291
55.800000	0.800000	13.125313	70.249988
55.800000	0.900000	13.125313	63.845766
55.800000	1.000000	13.225323	58.552522
55.900000	0.000000	10.041004	409.531521
55.900000	0.100000	11.161116	255.813367
55.900000	0.200000	12.025203	185.888903
55.900000	0.300000	12.425243	146.043473
55.900000	0.400000	12.625263	120.017369
55.900000	0.500000	12.825283	101.885581
55.900000	0.600000	12.925293	88.535179
55.900000	0.700000	13.025303	78.364426
55.900000	0.800000	13.125313	70.360477
55.900000	0.900000	13.125313	63.954764
55.900000	1.000000	13.225323	58.669977
56.000000	0.000000	10.041004	409.185757
56.000000	0.100000	11.161116	256.110757
56.000000	0.200000	12.025203	186.230875
56.000000	0.300000	12.425243	146.268992
56.000000	0.400000	12.625263	120.201714
56.000000	0.500000	12.825283	102.051799
56.000000	0.600000	12.925293	88.695799
56.000000	0.700000	13.025303	78.523059
56.000000	0.800000	13.125313	70.519211
56.000000	0.900000	13.125313	64.110062
56.000000	1.000000	13.225323	58.826727
56.100000	0.000000	10.041004	409.303087
56.100000	0.100000	11.161116	255.736134
56.100000	0.200000	12.025203	186.000229
56.100000	0.300000	12.425243	146.264549
56.100000	0.400000	12.725273	120.298336
56.100000	0.500000	12.825283	102.181253
56.100000	0.600000	12.925293	88.843881
56.100000	0.700000	13.025303	78.684470
56.100000	0.800000	13.125313	70.689855
56.100000	0.900000	13.125313	64.280049
56.100000	1.000000	13.225323	59.002299
56.200000	0.000000	10.041004	409.518294
56.200000	0.100000	11.161116	255.879715
56.200000	0.200000	12.025203	186.065758
56.200000	0.300000	12.425243	146.339727
56.200000	0.400000	12.725273	120.435848
56.200000	0.500000	12.825283	102.340073
56.200000	0.600000	12.925293	89.019591
56.200000	0.700000	13.025303	78.872909
56.200000	0.800000	13.125313	70.887240
56.200000	0.900000	13.125313	64.477356
56.200000	1.000000	13.225323	59.204930
56.300000	0.000000	10.041004	409.612788
56.300000	0.100000	11.161116	255.881998
56.300000	0.200000	12.025203	186.213158
56.300000	0.300000	12.425243	146.547074
56.300000	0.400000	12.725273	120.682337
56.300000	0.500000	12.825283	102.594995
56.300000	0.600000	12.925293	89.279474
